estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,contamination_level,trial,timestamp
Adaptive_RS,0.7,0.643983187409901,0.05601681259009894,0.08002401798585564,0.0015747547149658203,True,0.9907161031789979,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,0,2025-09-05T10:59:08.605817
Adaptive_RS,0.7,0.7048115362656948,0.00481153626569486,0.006873623236706944,0.0016307830810546875,True,0.9988109060504989,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,0,2025-09-05T10:59:08.608069
Adaptive_RS,0.7,0.7441472296961653,0.04414722969616536,0.06306747099452194,0.00151824951171875,True,0.9959641932091905,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,1,2025-09-05T10:59:08.613496
Adaptive_RS,0.7,0.7269635157909123,0.026963515790912385,0.03851930827273198,0.001422882080078125,True,0.9965698127309378,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,1,2025-09-05T10:59:08.615293
Adaptive_RS,0.7,0.7568785753747242,0.056878575374724294,0.08125510767817756,0.0019757747650146484,True,0.9993519065878435,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,1,2025-09-05T10:59:08.617581
Adaptive_RS,0.7,0.6942763716133596,0.0057236283866403115,0.008176611980914732,0.0017821788787841797,True,0.9966292882436426,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,1,2025-09-05T10:59:08.620097
Adaptive_RS,0.7,0.7354159813831769,0.03541598138317692,0.050594259118824175,0.0018777847290039062,True,0.996226574745247,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,2,2025-09-05T10:59:08.625666
Adaptive_RS,0.7,0.8018673759259162,0.10186737592591621,0.14552482275130887,0.0013659000396728516,True,0.9978767494755824,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,2,2025-09-05T10:59:08.627425
Adaptive_RS,0.7,0.661256130980831,0.03874386901916893,0.05534838431309848,0.001409292221069336,True,0.9898375046899293,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,2,2025-09-05T10:59:08.629086
Adaptive_RS,0.7,0.7203646848640991,0.020364684864099147,0.02909240694871307,0.0019905567169189453,True,0.9990781174292925,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,2,2025-09-05T10:59:08.631731
Adaptive_RS,0.7,0.7326546676108066,0.0326546676108066,0.046649525158295145,0.0017359256744384766,True,0.9943760451118158,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,3,2025-09-05T10:59:08.637670
Adaptive_RS,0.7,0.7494876988922388,0.04948769889223881,0.0706967127031983,0.0017347335815429688,True,0.9986382975957382,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,3,2025-09-05T10:59:08.639869
Adaptive_RS,0.7,0.6749820671944675,0.02501793280553244,0.035739904007903486,0.0013692378997802734,True,0.9875302327132427,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,3,2025-09-05T10:59:08.641543
Adaptive_RS,0.7,0.747641283418668,0.04764128341866802,0.06805897631238289,0.001725912094116211,True,0.9977501841905151,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,3,2025-09-05T10:59:08.643885
Adaptive_RS,0.7,0.7323107989033444,0.03231079890334443,0.0461582841476349,0.0016326904296875,True,0.9952101351499179,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fbm,0.2,4,2025-09-05T10:59:08.649565
Adaptive_RS,0.7,0.806296320462427,0.1062963204624271,0.15185188637489586,0.0016524791717529297,True,0.9990031486157567,numba,Numba selected for rs_analysis computation with CPU optimization,1000,fgn,0.2,4,2025-09-05T10:59:08.651625
Adaptive_RS,0.7,0.7001715301204292,0.00017153012042925297,0.0002450430291846471,0.0017786026000976562,True,0.9986458135051243,numba,Numba selected for rs_analysis computation with CPU optimization,1000,arfima,0.2,4,2025-09-05T10:59:08.653758
Adaptive_RS,0.7,0.7370722530182499,0.0370722530182499,0.05296036145464272,0.0014925003051757812,True,0.9983183245797611,numba,Numba selected for rs_analysis computation with CPU optimization,1000,mrw,0.2,4,2025-09-05T10:59:08.655900
Adaptive_RS,0.7,0.7495825050497794,0.04958250504977946,0.07083215007111351,0.001817941665649414,True,0.9982262966114871,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,0,2025-09-05T10:59:08.661602
Adaptive_RS,0.7,0.7881186637859875,0.08811866378598754,0.12588380540855362,0.0017309188842773438,True,0.9968754101955332,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,0,2025-09-05T10:59:08.664194
Adaptive_RS,0.7,0.7293434992768429,0.029343499276842988,0.041919284681204275,0.0021071434020996094,True,0.9990520732817959,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,0,2025-09-05T10:59:08.666653
Adaptive_RS,0.7,0.7159480854281768,0.015948085428176828,0.022782979183109755,0.0015404224395751953,True,0.9977549148547304,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,0,2025-09-05T10:59:08.669405
Adaptive_RS,0.7,0.7495825050497794,0.04958250504977946,0.07083215007111351,0.002245187759399414,True,0.9982262966114871,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,1,2025-09-05T10:59:08.675255
Adaptive_RS,0.7,0.749861829565818,0.04986182956581808,0.07123118509402583,0.0017974376678466797,True,0.999295108555273,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,1,2025-09-05T10:59:08.677893
Adaptive_RS,0.7,0.6944468917791305,0.005553108220869407,0.007933011744099154,0.001999378204345703,True,0.9980182746998486,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,1,2025-09-05T10:59:08.680183
Adaptive_RS,0.7,0.6788890836990319,0.021110916300968063,0.030158451858525805,0.0016961097717285156,True,0.9977175677051952,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,1,2025-09-05T10:59:08.683108
Adaptive_RS,0.7,0.7495825050497794,0.04958250504977946,0.07083215007111351,0.002395153045654297,True,0.9982262966114871,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,2,2025-09-05T10:59:08.689191
Adaptive_RS,0.7,0.8087375319927798,0.1087375319927798,0.15533933141825687,0.0018417835235595703,True,0.9998269516073968,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,2,2025-09-05T10:59:08.691952
Adaptive_RS,0.7,0.7496236748517394,0.04962367485173946,0.07089096407391353,0.0020198822021484375,True,0.9992239545081966,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,2,2025-09-05T10:59:08.694263
Adaptive_RS,0.7,0.7297636571946664,0.02976365719466645,0.04251951027809493,0.0018236637115478516,True,0.9993266473285545,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,2,2025-09-05T10:59:08.697322
Adaptive_RS,0.7,0.7495825050497794,0.04958250504977946,0.07083215007111351,0.002198934555053711,True,0.9982262966114871,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,3,2025-09-05T10:59:08.703514
Adaptive_RS,0.7,0.7690135589170052,0.06901355891700522,0.09859079845286461,0.0017390251159667969,True,0.9980993333482759,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,3,2025-09-05T10:59:08.706158
Adaptive_RS,0.7,0.6730376380128811,0.026962361987118877,0.038517659981598396,0.0020906925201416016,True,0.9959062640486328,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,3,2025-09-05T10:59:08.708559
Adaptive_RS,0.7,0.7299120567594871,0.02991205675948716,0.04273150965641023,0.00165557861328125,True,0.9989499123338405,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,3,2025-09-05T10:59:08.711454
Adaptive_RS,0.7,0.7495825050497794,0.04958250504977946,0.07083215007111351,0.002194643020629883,True,0.9982262966114871,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.0,4,2025-09-05T10:59:08.717427
Adaptive_RS,0.7,0.7115443404502884,0.011544340450288404,0.016491914928983435,0.0018515586853027344,True,0.9974421724749273,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.0,4,2025-09-05T10:59:08.720126
Adaptive_RS,0.7,0.6909993098600321,0.009000690139967849,0.012858128771382642,0.0019290447235107422,True,0.9993652356392452,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.0,4,2025-09-05T10:59:08.722434
Adaptive_RS,0.7,0.7553372203269965,0.055337220326996506,0.0790531718957093,0.0016102790832519531,True,0.9993711511173128,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.0,4,2025-09-05T10:59:08.725280
Adaptive_RS,0.7,0.7516764808213836,0.05167648082138365,0.07382354403054808,0.002117156982421875,True,0.9983771748254641,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.1,0,2025-09-05T10:59:08.731551
Adaptive_RS,0.7,0.7752956272044422,0.07529562720444227,0.10756518172063183,0.001956939697265625,True,0.9992842576008364,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.1,0,2025-09-05T10:59:08.734482
Adaptive_RS,0.7,0.6943317303279605,0.005668269672039483,0.008097528102913547,0.002032041549682617,True,0.9980898943164197,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.1,0,2025-09-05T10:59:08.736976
Adaptive_RS,0.7,0.7412490357132459,0.041249035713245896,0.05892719387606557,0.0017948150634765625,True,0.9993007352992226,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.1,0,2025-09-05T10:59:08.740144
Adaptive_RS,0.7,0.7525483221823873,0.052548322182387364,0.07506903168912481,0.001833200454711914,True,0.9982858611261622,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.1,1,2025-09-05T10:59:08.746032
Adaptive_RS,0.7,0.7966784895192615,0.0966784895192615,0.1381121278846593,0.0022172927856445312,True,0.9981899536157787,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.1,1,2025-09-05T10:59:08.749270
Adaptive_RS,0.7,0.7332845947505955,0.03328459475059553,0.04754942107227933,0.0018265247344970703,True,0.9986458104544493,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.1,1,2025-09-05T10:59:08.751618
Adaptive_RS,0.7,0.7012131045851119,0.0012131045851119238,0.0017330065501598912,0.0015544891357421875,True,0.997895587745513,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.1,1,2025-09-05T10:59:08.754465
Adaptive_RS,0.7,0.7487255292593962,0.048725529259396216,0.0696078989419946,0.0019099712371826172,True,0.9977057022833151,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.1,2,2025-09-05T10:59:08.760578
Adaptive_RS,0.7,0.8162028348499899,0.11620283484998994,0.16600404978569994,0.0019540786743164062,True,0.9991519975770057,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.1,2,2025-09-05T10:59:08.763518
Adaptive_RS,0.7,0.7508968595616301,0.05089685956163015,0.07270979937375736,0.0017099380493164062,True,0.9992952201867963,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.1,2,2025-09-05T10:59:08.765644
Adaptive_RS,0.7,0.7497489668731662,0.04974896687316621,0.07106995267595173,0.0015311241149902344,True,0.9987409072349352,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.1,2,2025-09-05T10:59:08.768455
Adaptive_RS,0.7,0.7483013079716443,0.048301307971644336,0.06900186853092048,0.002040386199951172,True,0.9978272171539638,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.1,3,2025-09-05T10:59:08.775123
Adaptive_RS,0.7,0.8097298093472113,0.10972980934721133,0.1567568704960162,0.0019423961639404297,True,0.9987968260788251,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.1,3,2025-09-05T10:59:08.778070
Adaptive_RS,0.7,0.746692231721498,0.046692231721498056,0.06670318817356866,0.0016624927520751953,True,0.9992227494860628,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.1,3,2025-09-05T10:59:08.780154
Adaptive_RS,0.7,0.712612852916887,0.012612852916887074,0.01801836130983868,0.0019099712371826172,True,0.9988567196187035,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.1,3,2025-09-05T10:59:08.783292
Adaptive_RS,0.7,0.7495647105562799,0.04956471055627998,0.07080672936611426,0.0019834041595458984,True,0.9980871090705068,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.1,4,2025-09-05T10:59:08.790204
Adaptive_RS,0.7,0.7772699305353481,0.07726993053534814,0.11038561505049735,0.0017845630645751953,True,0.9988544027812153,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.1,4,2025-09-05T10:59:08.793099
Adaptive_RS,0.7,0.738206255602972,0.03820625560297208,0.05458036514710298,0.0014884471893310547,True,0.9989704574643065,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.1,4,2025-09-05T10:59:08.794969
Adaptive_RS,0.7,0.747759969604645,0.047759969604645014,0.06822852800663574,0.002180337905883789,True,0.999441824672211,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.1,4,2025-09-05T10:59:08.798513
Adaptive_RS,0.7,0.7462267493422993,0.04622674934229931,0.06603821334614188,0.0019719600677490234,True,0.9975902902108397,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,0,2025-09-05T10:59:08.804366
Adaptive_RS,0.7,0.7704991108915275,0.0704991108915275,0.10071301555932499,0.0016949176788330078,True,0.9974986553691924,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,0,2025-09-05T10:59:08.807181
Adaptive_RS,0.7,0.7056426957764625,0.005642695776462592,0.008060993966375132,0.0014340877532958984,True,0.9990547140152893,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,0,2025-09-05T10:59:08.809018
Adaptive_RS,0.7,0.73361998184619,0.03361998184619008,0.04802854549455726,0.002137899398803711,True,0.9990243106883012,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,0,2025-09-05T10:59:08.812523
Adaptive_RS,0.7,0.7481607150498648,0.048160715049864855,0.06880102149980694,0.0020585060119628906,True,0.99827548167446,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,1,2025-09-05T10:59:08.818398
Adaptive_RS,0.7,0.7820923001520758,0.0820923001520758,0.11727471450296544,0.0016968250274658203,True,0.9989218817558154,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,1,2025-09-05T10:59:08.821139
Adaptive_RS,0.7,0.7308990313520487,0.030899031352048745,0.04414147336006964,0.001428842544555664,True,0.9991939837976433,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,1,2025-09-05T10:59:08.822948
Adaptive_RS,0.7,0.7218358987050503,0.021835898705050316,0.03119414100721474,0.0022017955780029297,True,0.9987499517769531,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,1,2025-09-05T10:59:08.826584
Adaptive_RS,0.7,0.7532476451089027,0.053247645108902786,0.0760680644412897,0.001993417739868164,True,0.998419701998095,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,2,2025-09-05T10:59:08.832532
Adaptive_RS,0.7,0.7775774852374481,0.07757748523744812,0.11082497891064018,0.0016596317291259766,True,0.9989275804458766,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,2,2025-09-05T10:59:08.835229
Adaptive_RS,0.7,0.7171428604913871,0.017142860491387135,0.024489800701981625,0.0015056133270263672,True,0.998200672326805,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,arfima,0.2,2,2025-09-05T10:59:08.837155
Adaptive_RS,0.7,0.7615192974160901,0.06151929741609019,0.08788471059441456,0.002064943313598633,True,0.997234868267295,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,0.2,2,2025-09-05T10:59:08.840703
Adaptive_RS,0.7,0.7422804049334358,0.04228040493343588,0.06040057847633697,0.001986980438232422,True,0.9981644846410526,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fbm,0.2,3,2025-09-05T10:59:08.846458
Adaptive_RS,0.7,0.8042561922138693,0.10425619221386939,0.14893741744838485,0.0017101764678955078,True,0.9990572767345098,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,fgn,0.2,3,2025-09-05T10:59:08.849228
