estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,eeg_scenario,contamination_intensity,contamination_description,trial,timestamp
Adaptive_Higuchi,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:04.400768
Adaptive_GPH,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:04.400772
Adaptive_Whittle,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:04.400777
Adaptive_Periodogram,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",0,2025-09-05T11:28:04.400781
Adaptive_RS,0.7,,,,4.5299530029296875e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:04.400973
Adaptive_DFA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:04.400979
Adaptive_DMA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:04.400984
Adaptive_Higuchi,0.7,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:04.400988
Adaptive_GPH,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:04.400992
Adaptive_Whittle,0.7,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:04.400996
Adaptive_Periodogram,0.7,,,,9.5367431640625e-07,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_ocular_artifacts,1.0,"Simulates ocular artifacts (blinks, saccades) in EEG recordings",1,2025-09-05T11:28:04.400999
Adaptive_RS,0.7,,,,3.0994415283203125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:04.401134
Adaptive_DFA,0.7,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:04.401140
Adaptive_DMA,0.7,,,,9.5367431640625e-07,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:04.401144
Adaptive_Higuchi,0.7,,,,9.5367431640625e-07,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:04.401148
Adaptive_GPH,0.7,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:04.401151
Adaptive_Whittle,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:04.401164
Adaptive_Periodogram,0.7,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,0,2025-09-05T11:28:04.401169
Adaptive_RS,0.7,,,,2.384185791015625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:04.401297
Adaptive_DFA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:04.401302
Adaptive_DMA,0.7,,,,9.5367431640625e-07,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:04.401307
Adaptive_Higuchi,0.7,,,,9.5367431640625e-07,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:04.401311
Adaptive_GPH,0.7,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:04.401315
Adaptive_Whittle,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:04.401353
Adaptive_Periodogram,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_muscle_artifacts,1.0,Simulates muscle artifacts (EMG) in EEG recordings,1,2025-09-05T11:28:04.401358
Adaptive_RS,0.7,,,,4.76837158203125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:04.401548
Adaptive_DFA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:04.401555
Adaptive_DMA,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:04.401558
Adaptive_Higuchi,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:04.401562
Adaptive_GPH,0.7,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:04.401566
Adaptive_Whittle,0.7,,,,1.430511474609375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:04.401570
Adaptive_Periodogram,0.7,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,0,2025-09-05T11:28:04.401574
Adaptive_RS,0.7,,,,4.0531158447265625e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:04.401745
Adaptive_DFA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:04.401750
Adaptive_DMA,0.7,,,,1.6689300537109375e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:04.401765
Adaptive_Higuchi,0.7,,,,1.1920928955078125e-06,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:04.401769
Adaptive_GPH,0.7,,,,9.5367431640625e-07,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:04.401773
Adaptive_Whittle,0.7,,,,9.5367431640625e-07,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:04.401777
Adaptive_Periodogram,0.7,,,,9.5367431640625e-07,False,,failed,"Error: setting an array element with a sequence. The requested array has an inhomogeneous shape after 1 dimensions. The detected shape was (2,) + inhomogeneous part.",2,arfima,eeg_60hz_noise,1.0,Simulates 60Hz power line noise and harmonics in EEG recordings,1,2025-09-05T11:28:04.401780
Adaptive_RS,0.7,0.7678125979582476,0.06781259795824768,0.09687513994035384,0.39261531829833984,True,0.9984735648613258,numpy,NumPy selected as fallback for rs_analysis computation,500,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:04.794962
Adaptive_DFA,0.7,0.1968033569541366,0.5031966430458634,0.7188523472083763,0.02665424346923828,True,0.9277072355878886,numpy,NumPy selected as fallback for dfa_analysis computation,500,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:04.821647
Adaptive_DMA,0.7,0.04699643020841623,0.6530035697915837,0.9328622425594053,0.003078937530517578,True,0.9110011143569333,numpy,NumPy selected as fallback for dma_analysis computation,500,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:04.824753
Adaptive_Higuchi,0.7,1.1651706952536098,0.4651706952536099,0.6645295646480142,0.012511014938354492,False,0.998880612853893,numpy,NumPy selected as fallback for higuchi_analysis computation,500,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:04.837298
Adaptive_GPH,0.7,0.7624862566590309,0.06248625665903096,0.0892660809414728,0.008886575698852539,True,0.9887177348136902,numpy,NumPy selected as fallback for gph_analysis computation,500,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:04.846233
Adaptive_Whittle,0.7,0.7,0.0,0.0,0.0018270015716552734,True,4.156836631992002e-05,numpy,NumPy selected as fallback for whittle_analysis computation,500,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:04.848092
Adaptive_Periodogram,0.7,0.5791691839694977,0.12083081603050227,0.17261545147214613,0.007592439651489258,True,0.9888964891433716,numpy,NumPy selected as fallback for periodogram_analysis computation,500,mrw,pure,0.0,Pure data (no contamination),0,2025-09-05T11:28:04.855720
Adaptive_RS,0.7,0.7678125979582476,0.06781259795824768,0.09687513994035384,0.37767696380615234,True,0.9984735648613258,numpy,NumPy selected as fallback for rs_analysis computation,500,mrw,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:05.233431
Adaptive_DFA,0.7,0.1968033569541366,0.5031966430458634,0.7188523472083763,0.02962946891784668,True,0.9277072355878886,numpy,NumPy selected as fallback for dfa_analysis computation,500,mrw,pure,0.0,Pure data (no contamination),1,2025-09-05T11:28:05.263094
