model_name,true_hurst,data_length,contamination_level,estimator_name,estimator_category,success,estimated_hurst,hurst_error,relative_error,execution_time,optimization_framework,error_message
FGN,0.9,1000,0.1,ML_SVR,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.09731268882751465,unknown,
FGN,0.9,1000,0.1,ML_GradientBoosting,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.10317254066467285,unknown,
FGN,0.9,1000,0.1,ML_GradientBoosting,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.12303614616394043,unknown,
FGN,0.9,1000,0.1,ML_GradientBoosting,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.12200188636779785,unknown,
FGN,0.9,1000,0.1,ML_GradientBoosting,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.10974240303039551,unknown,
FGN,0.9,1000,0.1,ML_GradientBoosting,ML,True,0.44744731475122973,0.4525526852487703,0.5028363169430781,0.10094094276428223,unknown,
FGN,0.9,1000,0.1,Neural_CNN,Neural,True,0.044866032898426056,0.855133967101574,0.9501488523350822,0.038667917251586914,unknown,
FGN,0.9,1000,0.1,Neural_CNN,Neural,True,0.044866032898426056,0.855133967101574,0.9501488523350822,0.049088239669799805,unknown,
FGN,0.9,1000,0.1,Neural_CNN,Neural,True,0.044866032898426056,0.855133967101574,0.9501488523350822,0.04981851577758789,unknown,
FGN,0.9,1000,0.1,Neural_CNN,Neural,True,0.044866032898426056,0.855133967101574,0.9501488523350822,0.05311441421508789,unknown,
FGN,0.9,1000,0.1,Neural_CNN,Neural,True,0.044866032898426056,0.855133967101574,0.9501488523350822,0.04842114448547363,unknown,
FGN,0.9,1000,0.1,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.0693814754486084,unknown,
FGN,0.9,1000,0.1,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.06632685661315918,unknown,
FGN,0.9,1000,0.1,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.06231331825256348,unknown,
FGN,0.9,1000,0.1,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.06102442741394043,unknown,
FGN,0.9,1000,0.1,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.06300163269042969,unknown,
FGN,0.9,1000,0.1,Neural_GRU,Neural,True,0.0,0.9,1.0,0.06365680694580078,unknown,
FGN,0.9,1000,0.1,Neural_GRU,Neural,True,0.0,0.9,1.0,0.06242203712463379,unknown,
FGN,0.9,1000,0.1,Neural_GRU,Neural,True,0.0,0.9,1.0,0.06439924240112305,unknown,
FGN,0.9,1000,0.1,Neural_GRU,Neural,True,0.0,0.9,1.0,0.06206369400024414,unknown,
FGN,0.9,1000,0.1,Neural_GRU,Neural,True,0.0,0.9,1.0,0.06486868858337402,unknown,
FGN,0.9,1000,0.1,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.11122775077819824,unknown,
FGN,0.9,1000,0.1,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.11307334899902344,unknown,
FGN,0.9,1000,0.1,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.1020355224609375,unknown,
FGN,0.9,1000,0.1,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.08981060981750488,unknown,
FGN,0.9,1000,0.1,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.09702777862548828,unknown,
FGN,0.9,1000,0.2,Classical_RS,Classical,True,1.0270103423116872,0.12701034231168717,0.1411226025685413,0.09155082702636719,jax,
FGN,0.9,1000,0.2,Classical_RS,Classical,True,1.0270103423116872,0.12701034231168717,0.1411226025685413,0.08693647384643555,jax,
FGN,0.9,1000,0.2,Classical_RS,Classical,True,1.0270103423116872,0.12701034231168717,0.1411226025685413,0.08412051200866699,jax,
FGN,0.9,1000,0.2,Classical_RS,Classical,True,1.0270103423116872,0.12701034231168717,0.1411226025685413,0.08013272285461426,jax,
FGN,0.9,1000,0.2,Classical_RS,Classical,True,1.0270103423116872,0.12701034231168717,0.1411226025685413,0.07825589179992676,jax,
FGN,0.9,1000,0.2,Classical_DMA,Classical,True,0.9431902408568299,0.043190240856829876,0.04798915650758875,0.017535924911499023,jax,
FGN,0.9,1000,0.2,Classical_DMA,Classical,True,0.9431902408568299,0.043190240856829876,0.04798915650758875,0.01509404182434082,jax,
FGN,0.9,1000,0.2,Classical_DMA,Classical,True,0.9431902408568299,0.043190240856829876,0.04798915650758875,0.017274856567382812,jax,
FGN,0.9,1000,0.2,Classical_DMA,Classical,True,0.9431902408568299,0.043190240856829876,0.04798915650758875,0.015197515487670898,jax,
FGN,0.9,1000,0.2,Classical_DMA,Classical,True,0.9431902408568299,0.043190240856829876,0.04798915650758875,0.016945838928222656,jax,
FGN,0.9,1000,0.2,Classical_Higuchi,Classical,True,1.8661552700732777,0.9661552700732777,1.0735058556369752,0.04288887977600098,jax,
FGN,0.9,1000,0.2,Classical_Higuchi,Classical,True,1.8661552700732777,0.9661552700732777,1.0735058556369752,0.04414796829223633,jax,
FGN,0.9,1000,0.2,Classical_Higuchi,Classical,True,1.8661552700732777,0.9661552700732777,1.0735058556369752,0.045534610748291016,jax,
FGN,0.9,1000,0.2,Classical_Higuchi,Classical,True,1.8661552700732777,0.9661552700732777,1.0735058556369752,0.05051851272583008,jax,
FGN,0.9,1000,0.2,Classical_Higuchi,Classical,True,1.8661552700732777,0.9661552700732777,1.0735058556369752,0.046880245208740234,jax,
FGN,0.9,1000,0.2,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.001092672348022461,unknown,
FGN,0.9,1000,0.2,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0014157295227050781,unknown,
FGN,0.9,1000,0.2,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0015583038330078125,unknown,
FGN,0.9,1000,0.2,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0011782646179199219,unknown,
FGN,0.9,1000,0.2,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0010230541229248047,unknown,
FGN,0.9,1000,0.2,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0023908615112304688,unknown,
FGN,0.9,1000,0.2,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.002167940139770508,unknown,
FGN,0.9,1000,0.2,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0021636486053466797,unknown,
FGN,0.9,1000,0.2,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0031135082244873047,unknown,
FGN,0.9,1000,0.2,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.00206756591796875,unknown,
FGN,0.9,1000,0.2,Classical_Periodogram,Classical,True,2.2158811686409647,1.3158811686409648,1.4620901873788499,0.0014536380767822266,unknown,
FGN,0.9,1000,0.2,Classical_Periodogram,Classical,True,2.2158811686409647,1.3158811686409648,1.4620901873788499,0.0017485618591308594,unknown,
FGN,0.9,1000,0.2,Classical_Periodogram,Classical,True,2.2158811686409647,1.3158811686409648,1.4620901873788499,0.0011303424835205078,unknown,
FGN,0.9,1000,0.2,Classical_Periodogram,Classical,True,2.2158811686409647,1.3158811686409648,1.4620901873788499,0.0012238025665283203,unknown,
FGN,0.9,1000,0.2,Classical_Periodogram,Classical,True,2.2158811686409647,1.3158811686409648,1.4620901873788499,0.00153350830078125,unknown,
FGN,0.9,1000,0.2,ML_RandomForest,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.11208701133728027,unknown,
FGN,0.9,1000,0.2,ML_RandomForest,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.09933948516845703,unknown,
FGN,0.9,1000,0.2,ML_RandomForest,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.09420895576477051,unknown,
FGN,0.9,1000,0.2,ML_RandomForest,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.08899474143981934,unknown,
FGN,0.9,1000,0.2,ML_RandomForest,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.0921471118927002,unknown,
FGN,0.9,1000,0.2,ML_SVR,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.09480428695678711,unknown,
FGN,0.9,1000,0.2,ML_SVR,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.0917506217956543,unknown,
FGN,0.9,1000,0.2,ML_SVR,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.09612202644348145,unknown,
FGN,0.9,1000,0.2,ML_SVR,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.12547802925109863,unknown,
FGN,0.9,1000,0.2,ML_SVR,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.12733221054077148,unknown,
FGN,0.9,1000,0.2,ML_GradientBoosting,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.12081384658813477,unknown,
FGN,0.9,1000,0.2,ML_GradientBoosting,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.12955451011657715,unknown,
FGN,0.9,1000,0.2,ML_GradientBoosting,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.13824868202209473,unknown,
FGN,0.9,1000,0.2,ML_GradientBoosting,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.1294698715209961,unknown,
FGN,0.9,1000,0.2,ML_GradientBoosting,ML,True,0.481719152732638,0.41828084726736203,0.46475649696373555,0.13029170036315918,unknown,
FGN,0.9,1000,0.2,Neural_CNN,Neural,True,0.04489266499876976,0.8551073350012303,0.950119261112478,0.046170711517333984,unknown,
FGN,0.9,1000,0.2,Neural_CNN,Neural,True,0.04489266499876976,0.8551073350012303,0.950119261112478,0.05704689025878906,unknown,
FGN,0.9,1000,0.2,Neural_CNN,Neural,True,0.04489266499876976,0.8551073350012303,0.950119261112478,0.04846477508544922,unknown,
FGN,0.9,1000,0.2,Neural_CNN,Neural,True,0.04489266499876976,0.8551073350012303,0.950119261112478,0.05254507064819336,unknown,
FGN,0.9,1000,0.2,Neural_CNN,Neural,True,0.04489266499876976,0.8551073350012303,0.950119261112478,0.06144261360168457,unknown,
FGN,0.9,1000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.09393882751464844,unknown,
FGN,0.9,1000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.09034252166748047,unknown,
FGN,0.9,1000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.07767796516418457,unknown,
FGN,0.9,1000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.07108449935913086,unknown,
FGN,0.9,1000,0.2,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.07160639762878418,unknown,
FGN,0.9,1000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07515692710876465,unknown,
FGN,0.9,1000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.06970953941345215,unknown,
FGN,0.9,1000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07110404968261719,unknown,
FGN,0.9,1000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07252359390258789,unknown,
FGN,0.9,1000,0.2,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07230401039123535,unknown,
FGN,0.9,1000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.11295151710510254,unknown,
FGN,0.9,1000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.09750509262084961,unknown,
FGN,0.9,1000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.09561848640441895,unknown,
FGN,0.9,1000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.09764957427978516,unknown,
FGN,0.9,1000,0.2,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.09542226791381836,unknown,
FGN,0.9,2000,0.0,Classical_RS,Classical,True,0.898986208444225,0.0010137915557749677,0.0011264350619721863,0.0927126407623291,jax,
FGN,0.9,2000,0.0,Classical_RS,Classical,True,0.898986208444225,0.0010137915557749677,0.0011264350619721863,0.08768057823181152,jax,
FGN,0.9,2000,0.0,Classical_RS,Classical,True,0.898986208444225,0.0010137915557749677,0.0011264350619721863,0.0822913646697998,jax,
FGN,0.9,2000,0.0,Classical_RS,Classical,True,0.898986208444225,0.0010137915557749677,0.0011264350619721863,0.081451416015625,jax,
FGN,0.9,2000,0.0,Classical_RS,Classical,True,0.898986208444225,0.0010137915557749677,0.0011264350619721863,0.08708643913269043,jax,
FGN,0.9,2000,0.0,Classical_DMA,Classical,True,1.0060723223492336,0.10607232234923358,0.11785813594359287,0.01934957504272461,jax,
FGN,0.9,2000,0.0,Classical_DMA,Classical,True,1.0060723223492336,0.10607232234923358,0.11785813594359287,0.020754575729370117,jax,
FGN,0.9,2000,0.0,Classical_DMA,Classical,True,1.0060723223492336,0.10607232234923358,0.11785813594359287,0.02103137969970703,jax,
FGN,0.9,2000,0.0,Classical_DMA,Classical,True,1.0060723223492336,0.10607232234923358,0.11785813594359287,0.02060413360595703,jax,
FGN,0.9,2000,0.0,Classical_DMA,Classical,True,1.0060723223492336,0.10607232234923358,0.11785813594359287,0.019365787506103516,jax,
FGN,0.9,2000,0.0,Classical_Higuchi,Classical,True,1.1002970159236485,0.20029701592364846,0.22255223991516496,0.05713009834289551,jax,
FGN,0.9,2000,0.0,Classical_Higuchi,Classical,True,1.1002970159236485,0.20029701592364846,0.22255223991516496,0.056473493576049805,jax,
FGN,0.9,2000,0.0,Classical_Higuchi,Classical,True,1.1002970159236485,0.20029701592364846,0.22255223991516496,0.05732536315917969,jax,
FGN,0.9,2000,0.0,Classical_Higuchi,Classical,True,1.1002970159236485,0.20029701592364846,0.22255223991516496,0.05964374542236328,jax,
FGN,0.9,2000,0.0,Classical_Higuchi,Classical,True,1.1002970159236485,0.20029701592364846,0.22255223991516496,0.05863070487976074,jax,
FGN,0.9,2000,0.0,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0012917518615722656,unknown,
FGN,0.9,2000,0.0,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0014126300811767578,unknown,
FGN,0.9,2000,0.0,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0012171268463134766,unknown,
FGN,0.9,2000,0.0,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0016140937805175781,unknown,
FGN,0.9,2000,0.0,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0014176368713378906,unknown,
FGN,0.9,2000,0.0,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0021576881408691406,unknown,
FGN,0.9,2000,0.0,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.002128124237060547,unknown,
FGN,0.9,2000,0.0,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0022194385528564453,unknown,
FGN,0.9,2000,0.0,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0024602413177490234,unknown,
FGN,0.9,2000,0.0,Classical_Whittle,Classical,True,0.9,0.0,0.0,0.0021750926971435547,unknown,
FGN,0.9,2000,0.0,Classical_Periodogram,Classical,True,1.065974615288828,0.16597461528882806,0.18441623920980896,0.0012836456298828125,unknown,
FGN,0.9,2000,0.0,Classical_Periodogram,Classical,True,1.065974615288828,0.16597461528882806,0.18441623920980896,0.0011897087097167969,unknown,
FGN,0.9,2000,0.0,Classical_Periodogram,Classical,True,1.065974615288828,0.16597461528882806,0.18441623920980896,0.001111745834350586,unknown,
FGN,0.9,2000,0.0,Classical_Periodogram,Classical,True,1.065974615288828,0.16597461528882806,0.18441623920980896,0.0010082721710205078,unknown,
FGN,0.9,2000,0.0,Classical_Periodogram,Classical,True,1.065974615288828,0.16597461528882806,0.18441623920980896,0.0011262893676757812,unknown,
FGN,0.9,2000,0.0,ML_RandomForest,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.11896085739135742,unknown,
FGN,0.9,2000,0.0,ML_RandomForest,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.10953044891357422,unknown,
FGN,0.9,2000,0.0,ML_RandomForest,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.10493087768554688,unknown,
FGN,0.9,2000,0.0,ML_RandomForest,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.10209870338439941,unknown,
FGN,0.9,2000,0.0,ML_RandomForest,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.10163021087646484,unknown,
FGN,0.9,2000,0.0,ML_SVR,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.10314083099365234,unknown,
FGN,0.9,2000,0.0,ML_SVR,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.10121536254882812,unknown,
FGN,0.9,2000,0.0,ML_SVR,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.1018667221069336,unknown,
FGN,0.9,2000,0.0,ML_SVR,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.10039758682250977,unknown,
FGN,0.9,2000,0.0,ML_SVR,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.10089397430419922,unknown,
FGN,0.9,2000,0.0,ML_GradientBoosting,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.10118246078491211,unknown,
FGN,0.9,2000,0.0,ML_GradientBoosting,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.11839795112609863,unknown,
FGN,0.9,2000,0.0,ML_GradientBoosting,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.12365841865539551,unknown,
FGN,0.9,2000,0.0,ML_GradientBoosting,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.10497903823852539,unknown,
FGN,0.9,2000,0.0,ML_GradientBoosting,ML,True,0.5862446573065695,0.31375534269343053,0.348617047437145,0.1033318042755127,unknown,
FGN,0.9,2000,0.0,Neural_CNN,Neural,True,0.02336856722831726,0.8766314327716828,0.9740349253018697,0.03610944747924805,unknown,
FGN,0.9,2000,0.0,Neural_CNN,Neural,True,0.02336856722831726,0.8766314327716828,0.9740349253018697,0.036354780197143555,unknown,
FGN,0.9,2000,0.0,Neural_CNN,Neural,True,0.02336856722831726,0.8766314327716828,0.9740349253018697,0.0393671989440918,unknown,
FGN,0.9,2000,0.0,Neural_CNN,Neural,True,0.02336856722831726,0.8766314327716828,0.9740349253018697,0.03893852233886719,unknown,
FGN,0.9,2000,0.0,Neural_CNN,Neural,True,0.02336856722831726,0.8766314327716828,0.9740349253018697,0.03659558296203613,unknown,
FGN,0.9,2000,0.0,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.08321928977966309,unknown,
FGN,0.9,2000,0.0,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.08036041259765625,unknown,
FGN,0.9,2000,0.0,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.08848953247070312,unknown,
FGN,0.9,2000,0.0,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.06895303726196289,unknown,
FGN,0.9,2000,0.0,Neural_LSTM,Neural,True,0.0,0.9,1.0,0.07802915573120117,unknown,
FGN,0.9,2000,0.0,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07226300239562988,unknown,
FGN,0.9,2000,0.0,Neural_GRU,Neural,True,0.0,0.9,1.0,0.06918907165527344,unknown,
FGN,0.9,2000,0.0,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07343554496765137,unknown,
FGN,0.9,2000,0.0,Neural_GRU,Neural,True,0.0,0.9,1.0,0.06811380386352539,unknown,
FGN,0.9,2000,0.0,Neural_GRU,Neural,True,0.0,0.9,1.0,0.07313203811645508,unknown,
FGN,0.9,2000,0.0,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.13313770294189453,unknown,
FGN,0.9,2000,0.0,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.13663768768310547,unknown,
FGN,0.9,2000,0.0,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.16570568084716797,unknown,
FGN,0.9,2000,0.0,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.15395188331604004,unknown,
FGN,0.9,2000,0.0,Neural_Transformer,Neural,True,0.0,0.9,1.0,0.16669082641601562,unknown,
FGN,0.9,2000,0.1,Classical_RS,Classical,True,1.0250072557435403,0.12500725574354032,0.1388969508261559,0.13280797004699707,jax,
FGN,0.9,2000,0.1,Classical_RS,Classical,True,1.0250072557435403,0.12500725574354032,0.1388969508261559,0.12865114212036133,jax,
FGN,0.9,2000,0.1,Classical_RS,Classical,True,1.0250072557435403,0.12500725574354032,0.1388969508261559,0.11879396438598633,jax,
FGN,0.9,2000,0.1,Classical_RS,Classical,True,1.0250072557435403,0.12500725574354032,0.1388969508261559,0.11576080322265625,jax,
FGN,0.9,2000,0.1,Classical_RS,Classical,True,1.0250072557435403,0.12500725574354032,0.1388969508261559,0.10540318489074707,jax,
FGN,0.9,2000,0.1,Classical_DMA,Classical,True,1.0298084794097186,0.12980847940971862,0.14423164378857625,0.02779412269592285,jax,
FGN,0.9,2000,0.1,Classical_DMA,Classical,True,1.0298084794097186,0.12980847940971862,0.14423164378857625,0.02816033363342285,jax,
FGN,0.9,2000,0.1,Classical_DMA,Classical,True,1.0298084794097186,0.12980847940971862,0.14423164378857625,0.03052806854248047,jax,
FGN,0.9,2000,0.1,Classical_DMA,Classical,True,1.0298084794097186,0.12980847940971862,0.14423164378857625,0.025972604751586914,jax,
FGN,0.9,2000,0.1,Classical_DMA,Classical,True,1.0298084794097186,0.12980847940971862,0.14423164378857625,0.02753138542175293,jax,
FGN,0.9,2000,0.1,Classical_Higuchi,Classical,True,1.8518985766853302,0.9518985766853302,1.0576650852059224,0.058614253997802734,jax,
FGN,0.9,2000,0.1,Classical_Higuchi,Classical,True,1.8518985766853302,0.9518985766853302,1.0576650852059224,0.06473159790039062,jax,
FGN,0.9,2000,0.1,Classical_Higuchi,Classical,True,1.8518985766853302,0.9518985766853302,1.0576650852059224,0.06804394721984863,jax,
FGN,0.9,2000,0.1,Classical_Higuchi,Classical,True,1.8518985766853302,0.9518985766853302,1.0576650852059224,0.0655982494354248,jax,
FGN,0.9,2000,0.1,Classical_Higuchi,Classical,True,1.8518985766853302,0.9518985766853302,1.0576650852059224,0.06029462814331055,jax,
FGN,0.9,2000,0.1,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0011034011840820312,unknown,
FGN,0.9,2000,0.1,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0014753341674804688,unknown,
FGN,0.9,2000,0.1,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0014972686767578125,unknown,
FGN,0.9,2000,0.1,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0015311241149902344,unknown,
FGN,0.9,2000,0.1,Classical_GPH,Classical,True,0.99,0.08999999999999997,0.09999999999999996,0.0012805461883544922,unknown,
