Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
MRW,0.3,4096,0.05,9,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6082057952880859,True
MRW,0.3,4096,0.05,9,SVR,0.3396665598133671,0.039666559813367086,0.039666559813367086,0.0015734359674274287,0.17142295837402344,True
MRW,0.3,4096,0.05,9,CNN,0.4654325544834137,0.1654325544834137,0.1654325544834137,0.027367930082907645,0.8289813995361328,True
MRW,0.3,4096,0.05,9,Transformer,0.33060091733932495,0.030600917339324962,0.030600917339324962,0.0009364161420081992,2.978086471557617,True
MRW,0.3,1024,0.15,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4317760467529297,True
MRW,0.3,1024,0.15,0,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6251335144042969,True
MRW,0.3,1024,0.15,0,SVR,0.35546770991569265,0.055467709915692665,0.055467709915692665,0.00307666684329143,0.30112266540527344,True
MRW,0.3,1024,0.15,0,CNN,0.466854453086853,0.16685445308685304,0.16685445308685304,0.027840408514912842,1.1196136474609375,True
MRW,0.3,1024,0.15,0,Transformer,0.32860517501831055,0.028605175018310558,0.028605175018310558,0.0008182560378281785,3.229379653930664,True
MRW,0.3,1024,0.15,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.499725341796875,True
MRW,0.3,1024,0.15,1,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4978179931640625,True
MRW,0.3,1024,0.15,1,SVR,0.35546770991569265,0.055467709915692665,0.055467709915692665,0.00307666684329143,0.23126602172851562,True
MRW,0.3,1024,0.15,1,CNN,0.466854453086853,0.16685445308685304,0.16685445308685304,0.027840408514912842,1.0993480682373047,True
MRW,0.3,1024,0.15,1,Transformer,0.32860517501831055,0.028605175018310558,0.028605175018310558,0.0008182560378281785,2.6934146881103516,True
MRW,0.3,1024,0.15,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6682872772216797,True
MRW,0.3,1024,0.15,2,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6399154663085938,True
MRW,0.3,1024,0.15,2,SVR,0.35546770991569265,0.055467709915692665,0.055467709915692665,0.00307666684329143,0.19168853759765625,True
MRW,0.3,1024,0.15,2,CNN,0.466854453086853,0.16685445308685304,0.16685445308685304,0.027840408514912842,1.598358154296875,True
MRW,0.3,1024,0.15,2,Transformer,0.32860517501831055,0.028605175018310558,0.028605175018310558,0.0008182560378281785,3.684520721435547,True
MRW,0.3,1024,0.15,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.46253204345703125,True
MRW,0.3,1024,0.15,3,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.766754150390625,True
MRW,0.3,1024,0.15,3,SVR,0.35546770991569265,0.055467709915692665,0.055467709915692665,0.00307666684329143,0.1690387725830078,True
MRW,0.3,1024,0.15,3,CNN,0.466854453086853,0.16685445308685304,0.16685445308685304,0.027840408514912842,1.0175704956054688,True
MRW,0.3,1024,0.15,3,Transformer,0.32860517501831055,0.028605175018310558,0.028605175018310558,0.0008182560378281785,2.703428268432617,True
MRW,0.3,1024,0.15,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5080699920654297,True
MRW,0.3,1024,0.15,4,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6196498870849609,True
MRW,0.3,1024,0.15,4,SVR,0.35546770991569265,0.055467709915692665,0.055467709915692665,0.00307666684329143,0.2262592315673828,True
MRW,0.3,1024,0.15,4,CNN,0.466854453086853,0.16685445308685304,0.16685445308685304,0.027840408514912842,1.0120868682861328,True
MRW,0.3,1024,0.15,4,Transformer,0.32860517501831055,0.028605175018310558,0.028605175018310558,0.0008182560378281785,3.968477249145508,True
MRW,0.3,1024,0.15,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4749298095703125,True
MRW,0.3,1024,0.15,5,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6909370422363281,True
MRW,0.3,1024,0.15,5,SVR,0.35546770991569265,0.055467709915692665,0.055467709915692665,0.00307666684329143,0.20599365234375,True
MRW,0.3,1024,0.15,5,CNN,0.466854453086853,0.16685445308685304,0.16685445308685304,0.027840408514912842,1.0938644409179688,True
MRW,0.3,1024,0.15,5,Transformer,0.32860517501831055,0.028605175018310558,0.028605175018310558,0.0008182560378281785,3.397226333618164,True
MRW,0.3,1024,0.15,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5104541778564453,True
MRW,0.3,1024,0.15,6,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6473064422607422,True
MRW,0.3,1024,0.15,6,SVR,0.35546770991569265,0.055467709915692665,0.055467709915692665,0.00307666684329143,0.21266937255859375,True
MRW,0.3,1024,0.15,6,CNN,0.466854453086853,0.16685445308685304,0.16685445308685304,0.027840408514912842,1.0557174682617188,True
MRW,0.3,1024,0.15,6,Transformer,0.32860517501831055,0.028605175018310558,0.028605175018310558,0.0008182560378281785,4.106283187866211,True
MRW,0.3,1024,0.15,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6108283996582031,True
MRW,0.3,1024,0.15,7,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7822513580322266,True
MRW,0.3,1024,0.15,7,SVR,0.35546770991569265,0.055467709915692665,0.055467709915692665,0.00307666684329143,0.25081634521484375,True
MRW,0.3,1024,0.15,7,CNN,0.466854453086853,0.16685445308685304,0.16685445308685304,0.027840408514912842,1.359701156616211,True
MRW,0.3,1024,0.15,7,Transformer,0.32860517501831055,0.028605175018310558,0.028605175018310558,0.0008182560378281785,3.4296512603759766,True
MRW,0.3,1024,0.15,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6155967712402344,True
MRW,0.3,1024,0.15,8,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,1.1365413665771484,True
MRW,0.3,1024,0.15,8,SVR,0.35546770991569265,0.055467709915692665,0.055467709915692665,0.00307666684329143,0.2243518829345703,True
MRW,0.3,1024,0.15,8,CNN,0.466854453086853,0.16685445308685304,0.16685445308685304,0.027840408514912842,1.5091896057128906,True
MRW,0.3,1024,0.15,8,Transformer,0.32860517501831055,0.028605175018310558,0.028605175018310558,0.0008182560378281785,2.6502609252929688,True
MRW,0.3,1024,0.15,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.3833770751953125,True
MRW,0.3,1024,0.15,9,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6976127624511719,True
MRW,0.3,1024,0.15,9,SVR,0.35546770991569265,0.055467709915692665,0.055467709915692665,0.00307666684329143,0.2219676971435547,True
MRW,0.3,1024,0.15,9,CNN,0.466854453086853,0.16685445308685304,0.16685445308685304,0.027840408514912842,1.0128021240234375,True
MRW,0.3,1024,0.15,9,Transformer,0.32860517501831055,0.028605175018310558,0.028605175018310558,0.0008182560378281785,2.6497840881347656,True
MRW,0.3,4096,0.15,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6010532379150391,True
MRW,0.3,4096,0.15,0,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7433891296386719,True
MRW,0.3,4096,0.15,0,SVR,0.3448217847582431,0.04482178475824311,0.04482178475824311,0.0020089923889142743,0.20003318786621094,True
MRW,0.3,4096,0.15,0,CNN,0.4663632810115814,0.16636328101158143,0.16636328101158143,0.02767674126893841,0.9303092956542969,True
MRW,0.3,4096,0.15,0,Transformer,0.3305598497390747,0.030559849739074718,0.030559849739074718,0.0009339044160748251,2.759218215942383,True
MRW,0.3,4096,0.15,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6761550903320312,True
MRW,0.3,4096,0.15,1,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,1.1396408081054688,True
MRW,0.3,4096,0.15,1,SVR,0.3448217847582431,0.04482178475824311,0.04482178475824311,0.0020089923889142743,0.2741813659667969,True
MRW,0.3,4096,0.15,1,CNN,0.4663632810115814,0.16636328101158143,0.16636328101158143,0.02767674126893841,1.3453960418701172,True
MRW,0.3,4096,0.15,1,Transformer,0.3305598497390747,0.030559849739074718,0.030559849739074718,0.0009339044160748251,2.6514530181884766,True
MRW,0.3,4096,0.15,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6413459777832031,True
MRW,0.3,4096,0.15,2,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7297992706298828,True
MRW,0.3,4096,0.15,2,SVR,0.3448217847582431,0.04482178475824311,0.04482178475824311,0.0020089923889142743,0.2002716064453125,True
MRW,0.3,4096,0.15,2,CNN,0.4663632810115814,0.16636328101158143,0.16636328101158143,0.02767674126893841,1.0302066802978516,True
MRW,0.3,4096,0.15,2,Transformer,0.3305598497390747,0.030559849739074718,0.030559849739074718,0.0009339044160748251,2.8710365295410156,True
MRW,0.3,4096,0.15,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6635189056396484,True
MRW,0.3,4096,0.15,3,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7560253143310547,True
MRW,0.3,4096,0.15,3,SVR,0.3448217847582431,0.04482178475824311,0.04482178475824311,0.0020089923889142743,0.2167224884033203,True
MRW,0.3,4096,0.15,3,CNN,0.4663632810115814,0.16636328101158143,0.16636328101158143,0.02767674126893841,1.035451889038086,True
MRW,0.3,4096,0.15,3,Transformer,0.3305598497390747,0.030559849739074718,0.030559849739074718,0.0009339044160748251,2.5200843811035156,True
MRW,0.3,4096,0.15,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5960464477539062,True
MRW,0.3,4096,0.15,4,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7355213165283203,True
MRW,0.3,4096,0.15,4,SVR,0.3448217847582431,0.04482178475824311,0.04482178475824311,0.0020089923889142743,0.18453598022460938,True
MRW,0.3,4096,0.15,4,CNN,0.4663632810115814,0.16636328101158143,0.16636328101158143,0.02767674126893841,1.0044574737548828,True
MRW,0.3,4096,0.15,4,Transformer,0.3305598497390747,0.030559849739074718,0.030559849739074718,0.0009339044160748251,3.0355453491210938,True
MRW,0.3,4096,0.15,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6237030029296875,True
MRW,0.3,4096,0.15,5,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6277561187744141,True
MRW,0.3,4096,0.15,5,SVR,0.3448217847582431,0.04482178475824311,0.04482178475824311,0.0020089923889142743,0.2617835998535156,True
MRW,0.3,4096,0.15,5,CNN,0.4663632810115814,0.16636328101158143,0.16636328101158143,0.02767674126893841,0.9176731109619141,True
MRW,0.3,4096,0.15,5,Transformer,0.3305598497390747,0.030559849739074718,0.030559849739074718,0.0009339044160748251,3.268718719482422,True
MRW,0.3,4096,0.15,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6194114685058594,True
MRW,0.3,4096,0.15,6,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7176399230957031,True
MRW,0.3,4096,0.15,6,SVR,0.3448217847582431,0.04482178475824311,0.04482178475824311,0.0020089923889142743,0.19860267639160156,True
MRW,0.3,4096,0.15,6,CNN,0.4663632810115814,0.16636328101158143,0.16636328101158143,0.02767674126893841,1.008749008178711,True
MRW,0.3,4096,0.15,6,Transformer,0.3305598497390747,0.030559849739074718,0.030559849739074718,0.0009339044160748251,3.0565261840820312,True
MRW,0.3,4096,0.15,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6530284881591797,True
MRW,0.3,4096,0.15,7,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7464885711669922,True
MRW,0.3,4096,0.15,7,SVR,0.3448217847582431,0.04482178475824311,0.04482178475824311,0.0020089923889142743,0.19598007202148438,True
MRW,0.3,4096,0.15,7,CNN,0.4663632810115814,0.16636328101158143,0.16636328101158143,0.02767674126893841,1.0156631469726562,True
MRW,0.3,4096,0.15,7,Transformer,0.3305598497390747,0.030559849739074718,0.030559849739074718,0.0009339044160748251,2.607583999633789,True
MRW,0.3,4096,0.15,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.46539306640625,True
MRW,0.3,4096,0.15,8,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5819797515869141,True
MRW,0.3,4096,0.15,8,SVR,0.3448217847582431,0.04482178475824311,0.04482178475824311,0.0020089923889142743,0.16808509826660156,True
MRW,0.3,4096,0.15,8,CNN,0.4663632810115814,0.16636328101158143,0.16636328101158143,0.02767674126893841,0.8242130279541016,True
MRW,0.3,4096,0.15,8,Transformer,0.3305598497390747,0.030559849739074718,0.030559849739074718,0.0009339044160748251,2.2923946380615234,True
MRW,0.3,4096,0.15,9,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6961822509765625,True
MRW,0.3,4096,0.15,9,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.67901611328125,True
MRW,0.3,4096,0.15,9,SVR,0.3448217847582431,0.04482178475824311,0.04482178475824311,0.0020089923889142743,0.24008750915527344,True
MRW,0.3,4096,0.15,9,CNN,0.4663632810115814,0.16636328101158143,0.16636328101158143,0.02767674126893841,0.9801387786865234,True
MRW,0.3,4096,0.15,9,Transformer,0.3305598497390747,0.030559849739074718,0.030559849739074718,0.0009339044160748251,2.848386764526367,True
MRW,0.5,1024,0.05,0,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4582405090332031,True
MRW,0.5,1024,0.05,0,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.5781650543212891,True
MRW,0.5,1024,0.05,0,SVR,0.5092841434078937,0.009284143407893741,0.009284143407893741,8.619531881833681e-05,0.1914501190185547,True
MRW,0.5,1024,0.05,0,CNN,0.46259230375289917,-0.03740769624710083,0.03740769624710083,0.0013993357385153615,1.0006427764892578,True
MRW,0.5,1024,0.05,0,Transformer,0.3286356031894684,-0.17136439681053162,0.17136439681053162,0.02936575649423734,2.6772022247314453,True
MRW,0.5,1024,0.05,1,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.43773651123046875,True
MRW,0.5,1024,0.05,1,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7851123809814453,True
MRW,0.5,1024,0.05,1,SVR,0.5092841434078937,0.009284143407893741,0.009284143407893741,8.619531881833681e-05,0.25582313537597656,True
MRW,0.5,1024,0.05,1,CNN,0.46259230375289917,-0.03740769624710083,0.03740769624710083,0.0013993357385153615,1.377105712890625,True
MRW,0.5,1024,0.05,1,Transformer,0.3286356031894684,-0.17136439681053162,0.17136439681053162,0.02936575649423734,4.480838775634766,True
MRW,0.5,1024,0.05,2,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5567073822021484,True
MRW,0.5,1024,0.05,2,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6432533264160156,True
MRW,0.5,1024,0.05,2,SVR,0.5092841434078937,0.009284143407893741,0.009284143407893741,8.619531881833681e-05,0.20194053649902344,True
MRW,0.5,1024,0.05,2,CNN,0.46259230375289917,-0.03740769624710083,0.03740769624710083,0.0013993357385153615,1.1453628540039062,True
MRW,0.5,1024,0.05,2,Transformer,0.3286356031894684,-0.17136439681053162,0.17136439681053162,0.02936575649423734,2.7713775634765625,True
MRW,0.5,1024,0.05,3,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.47206878662109375,True
MRW,0.5,1024,0.05,3,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.5967617034912109,True
MRW,0.5,1024,0.05,3,SVR,0.5092841434078937,0.009284143407893741,0.009284143407893741,8.619531881833681e-05,0.25391578674316406,True
MRW,0.5,1024,0.05,3,CNN,0.46259230375289917,-0.03740769624710083,0.03740769624710083,0.0013993357385153615,1.0929107666015625,True
MRW,0.5,1024,0.05,3,Transformer,0.3286356031894684,-0.17136439681053162,0.17136439681053162,0.02936575649423734,3.3049583435058594,True
MRW,0.5,1024,0.05,4,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4971027374267578,True
MRW,0.5,1024,0.05,4,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.49304962158203125,True
MRW,0.5,1024,0.05,4,SVR,0.5092841434078937,0.009284143407893741,0.009284143407893741,8.619531881833681e-05,0.15878677368164062,True
MRW,0.5,1024,0.05,4,CNN,0.46259230375289917,-0.03740769624710083,0.03740769624710083,0.0013993357385153615,0.9908676147460938,True
MRW,0.5,1024,0.05,4,Transformer,0.3286356031894684,-0.17136439681053162,0.17136439681053162,0.02936575649423734,2.4220943450927734,True
MRW,0.5,1024,0.05,5,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.5311965942382812,True
MRW,0.5,1024,0.05,5,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6301403045654297,True
MRW,0.5,1024,0.05,5,SVR,0.5092841434078937,0.009284143407893741,0.009284143407893741,8.619531881833681e-05,0.2799034118652344,True
MRW,0.5,1024,0.05,5,CNN,0.46259230375289917,-0.03740769624710083,0.03740769624710083,0.0013993357385153615,1.096963882446289,True
MRW,0.5,1024,0.05,5,Transformer,0.3286356031894684,-0.17136439681053162,0.17136439681053162,0.02936575649423734,3.384113311767578,True
MRW,0.5,1024,0.05,6,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.7152557373046875,True
MRW,0.5,1024,0.05,6,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.7755756378173828,True
MRW,0.5,1024,0.05,6,SVR,0.5092841434078937,0.009284143407893741,0.009284143407893741,8.619531881833681e-05,0.2410411834716797,True
MRW,0.5,1024,0.05,6,CNN,0.46259230375289917,-0.03740769624710083,0.03740769624710083,0.0013993357385153615,1.1200904846191406,True
MRW,0.5,1024,0.05,6,Transformer,0.3286356031894684,-0.17136439681053162,0.17136439681053162,0.02936575649423734,3.2601356506347656,True
MRW,0.5,1024,0.05,7,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.4622936248779297,True
MRW,0.5,1024,0.05,7,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6585121154785156,True
MRW,0.5,1024,0.05,7,SVR,0.5092841434078937,0.009284143407893741,0.009284143407893741,8.619531881833681e-05,0.35881996154785156,True
MRW,0.5,1024,0.05,7,CNN,0.46259230375289917,-0.03740769624710083,0.03740769624710083,0.0013993357385153615,1.2891292572021484,True
MRW,0.5,1024,0.05,7,Transformer,0.3286356031894684,-0.17136439681053162,0.17136439681053162,0.02936575649423734,3.695964813232422,True
MRW,0.5,1024,0.05,8,RandomForest,0.1,-0.4,0.4,0.16000000000000003,1.07574462890625,True
MRW,0.5,1024,0.05,8,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.8320808410644531,True
MRW,0.5,1024,0.05,8,SVR,0.5092841434078937,0.009284143407893741,0.009284143407893741,8.619531881833681e-05,0.27871131896972656,True
MRW,0.5,1024,0.05,8,CNN,0.46259230375289917,-0.03740769624710083,0.03740769624710083,0.0013993357385153615,1.3840198516845703,True
MRW,0.5,1024,0.05,8,Transformer,0.3286356031894684,-0.17136439681053162,0.17136439681053162,0.02936575649423734,3.4241676330566406,True
MRW,0.5,1024,0.05,9,RandomForest,0.1,-0.4,0.4,0.16000000000000003,0.392913818359375,True
MRW,0.5,1024,0.05,9,GradientBoosting,0.1,-0.4,0.4,0.16000000000000003,0.6022453308105469,True
MRW,0.5,1024,0.05,9,SVR,0.5092841434078937,0.009284143407893741,0.009284143407893741,8.619531881833681e-05,0.18930435180664062,True
MRW,0.5,1024,0.05,9,CNN,0.46259230375289917,-0.03740769624710083,0.03740769624710083,0.0013993357385153615,1.5714168548583984,True
