Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
ARFIMA,0.5,4096,,9,WaveletVar,0.7693556070487635,0.2693556070487635,0.2693556070487635,0.07255244304860789,6.886005401611328,True
ARFIMA,0.5,4096,,9,WaveletLogVar,0.6867030795938629,0.1867030795938629,0.1867030795938629,0.0348580399298323,3.6199092864990234,True
ARFIMA,0.5,4096,,9,WaveletWhittle,0.010000000000000009,-0.49,0.49,0.24009999999999998,5.556344985961914,True
ARFIMA,0.5,4096,,9,MFDFA,0.22040271357557037,-0.2795972864244296,0.2795972864244296,0.07817464257590452,94429.9488067627,True
ARFIMA,0.5,4096,,9,WaveletLeaders,0.021910980126596268,-0.47808901987340374,0.47808901987340374,0.22856911092351184,23.113012313842773,True
ARFIMA,0.7,2048,,0,R/S,0.777865229674787,0.07786522967478704,0.07786522967478704,0.006062993992307336,109.76076126098633,True
ARFIMA,0.7,2048,,0,DFA,0.8116451858111297,0.1116451858111297,0.1116451858111297,0.012464647514801676,3.5271644592285156,True
ARFIMA,0.7,2048,,0,DMA,0.8062662392222563,0.10626623922225631,0.10626623922225631,0.011292513598441805,4.473209381103516,True
ARFIMA,0.7,2048,,0,Higuchi,0.8276853235354151,0.12768532353541517,0.12768532353541517,0.01630354184634365,11.668920516967773,True
ARFIMA,0.7,2048,,0,GPH,0.8302264068406255,0.13022640684062559,0.13022640684062559,0.016958917038620135,802.3331165313721,True
ARFIMA,0.7,2048,,0,Whittle,0.9113624132749893,0.2113624132749894,0.2113624132749894,0.04467406974542741,3.0035972595214844,True
ARFIMA,0.7,2048,,0,Periodogram,0.8937489663266482,0.1937489663266483,0.1937489663266483,0.03753866195264469,2.0885467529296875,True
ARFIMA,0.7,2048,,0,CWT,0.9692387832020026,0.2692387832020027,0.2692387832020027,0.072489522380095,7.581472396850586,True
ARFIMA,0.7,2048,,0,WaveletVar,0.9772487266887515,0.27724872668875156,0.27724872668875156,0.07686685645053407,5.0792694091796875,True
ARFIMA,0.7,2048,,0,WaveletLogVar,0.8308036093301279,0.1308036093301279,0.1308036093301279,0.017109584213788727,5.516290664672852,True
ARFIMA,0.7,2048,,0,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,5.659580230712891,True
ARFIMA,0.7,2048,,0,MFDFA,0.2883934975108604,-0.41160650248913955,0.41160650248913955,0.16941991289134203,44167.85502433777,True
ARFIMA,0.7,2048,,0,WaveletLeaders,0.04076553973878129,-0.6592344602612187,0.6592344602612187,0.4345900735959003,14.200210571289062,True
ARFIMA,0.7,2048,,1,R/S,0.777865229674787,0.07786522967478704,0.07786522967478704,0.006062993992307336,107.80715942382812,True
ARFIMA,0.7,2048,,1,DFA,0.8116451858111297,0.1116451858111297,0.1116451858111297,0.012464647514801676,3.0884742736816406,True
ARFIMA,0.7,2048,,1,DMA,0.8062662392222563,0.10626623922225631,0.10626623922225631,0.011292513598441805,2.0051002502441406,True
ARFIMA,0.7,2048,,1,Higuchi,0.8276853235354151,0.12768532353541517,0.12768532353541517,0.01630354184634365,6.133079528808594,True
ARFIMA,0.7,2048,,1,GPH,0.8302264068406255,0.13022640684062559,0.13022640684062559,0.016958917038620135,2.969026565551758,True
ARFIMA,0.7,2048,,1,Whittle,0.9113624132749893,0.2113624132749894,0.2113624132749894,0.04467406974542741,2.5115013122558594,True
ARFIMA,0.7,2048,,1,Periodogram,0.8937489663266482,0.1937489663266483,0.1937489663266483,0.03753866195264469,1.5850067138671875,True
ARFIMA,0.7,2048,,1,CWT,0.9692387832020026,0.2692387832020027,0.2692387832020027,0.072489522380095,5.606174468994141,True
ARFIMA,0.7,2048,,1,WaveletVar,0.9772487266887515,0.27724872668875156,0.27724872668875156,0.07686685645053407,5.060672760009766,True
ARFIMA,0.7,2048,,1,WaveletLogVar,0.8308036093301279,0.1308036093301279,0.1308036093301279,0.017109584213788727,5.018711090087891,True
ARFIMA,0.7,2048,,1,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,4.1675567626953125,True
ARFIMA,0.7,2048,,1,MFDFA,0.2883934975108604,-0.41160650248913955,0.41160650248913955,0.16941991289134203,42425.002574920654,True
ARFIMA,0.7,2048,,1,WaveletLeaders,0.04076553973878129,-0.6592344602612187,0.6592344602612187,0.4345900735959003,10.036468505859375,True
ARFIMA,0.7,2048,,2,R/S,0.777865229674787,0.07786522967478704,0.07786522967478704,0.006062993992307336,120.24855613708496,True
ARFIMA,0.7,2048,,2,DFA,0.8116451858111297,0.1116451858111297,0.1116451858111297,0.012464647514801676,2.000570297241211,True
ARFIMA,0.7,2048,,2,DMA,0.8062662392222563,0.10626623922225631,0.10626623922225631,0.011292513598441805,2.0334720611572266,True
ARFIMA,0.7,2048,,2,Higuchi,0.8276853235354151,0.12768532353541517,0.12768532353541517,0.01630354184634365,8.772611618041992,True
ARFIMA,0.7,2048,,2,GPH,0.8302264068406255,0.13022640684062559,0.13022640684062559,0.016958917038620135,2.0532608032226562,True
ARFIMA,0.7,2048,,2,Whittle,0.9113624132749893,0.2113624132749894,0.2113624132749894,0.04467406974542741,2.117156982421875,True
ARFIMA,0.7,2048,,2,Periodogram,0.8937489663266482,0.1937489663266483,0.1937489663266483,0.03753866195264469,1.0101795196533203,True
ARFIMA,0.7,2048,,2,CWT,0.9692387832020026,0.2692387832020027,0.2692387832020027,0.072489522380095,9.04536247253418,True
ARFIMA,0.7,2048,,2,WaveletVar,0.9772487266887515,0.27724872668875156,0.27724872668875156,0.07686685645053407,5.146503448486328,True
ARFIMA,0.7,2048,,2,WaveletLogVar,0.8308036093301279,0.1308036093301279,0.1308036093301279,0.017109584213788727,5.155801773071289,True
ARFIMA,0.7,2048,,2,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,7.1201324462890625,True
ARFIMA,0.7,2048,,2,MFDFA,0.2883934975108604,-0.41160650248913955,0.41160650248913955,0.16941991289134203,42867.655754089355,True
ARFIMA,0.7,2048,,2,WaveletLeaders,0.04076553973878129,-0.6592344602612187,0.6592344602612187,0.4345900735959003,15.109062194824219,True
ARFIMA,0.7,2048,,3,R/S,0.777865229674787,0.07786522967478704,0.07786522967478704,0.006062993992307336,107.44285583496094,True
ARFIMA,0.7,2048,,3,DFA,0.8116451858111297,0.1116451858111297,0.1116451858111297,0.012464647514801676,3.307819366455078,True
ARFIMA,0.7,2048,,3,DMA,0.8062662392222563,0.10626623922225631,0.10626623922225631,0.011292513598441805,2.1924972534179688,True
ARFIMA,0.7,2048,,3,Higuchi,0.8276853235354151,0.12768532353541517,0.12768532353541517,0.01630354184634365,11.529922485351562,True
ARFIMA,0.7,2048,,3,GPH,0.8302264068406255,0.13022640684062559,0.13022640684062559,0.016958917038620135,2.594470977783203,True
ARFIMA,0.7,2048,,3,Whittle,0.9113624132749893,0.2113624132749894,0.2113624132749894,0.04467406974542741,2.0093917846679688,True
ARFIMA,0.7,2048,,3,Periodogram,0.8937489663266482,0.1937489663266483,0.1937489663266483,0.03753866195264469,0.9996891021728516,True
ARFIMA,0.7,2048,,3,CWT,0.9692387832020026,0.2692387832020027,0.2692387832020027,0.072489522380095,6.296873092651367,True
ARFIMA,0.7,2048,,3,WaveletVar,0.9772487266887515,0.27724872668875156,0.27724872668875156,0.07686685645053407,5.557775497436523,True
ARFIMA,0.7,2048,,3,WaveletLogVar,0.8308036093301279,0.1308036093301279,0.1308036093301279,0.017109584213788727,6.924867630004883,True
ARFIMA,0.7,2048,,3,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,6.150484085083008,True
ARFIMA,0.7,2048,,3,MFDFA,0.2883934975108604,-0.41160650248913955,0.41160650248913955,0.16941991289134203,43350.84819793701,True
ARFIMA,0.7,2048,,3,WaveletLeaders,0.04076553973878129,-0.6592344602612187,0.6592344602612187,0.4345900735959003,13.081550598144531,True
ARFIMA,0.7,2048,,4,R/S,0.777865229674787,0.07786522967478704,0.07786522967478704,0.006062993992307336,111.83285713195801,True
ARFIMA,0.7,2048,,4,DFA,0.8116451858111297,0.1116451858111297,0.1116451858111297,0.012464647514801676,1.1110305786132812,True
ARFIMA,0.7,2048,,4,DMA,0.8062662392222563,0.10626623922225631,0.10626623922225631,0.011292513598441805,2.6247501373291016,True
ARFIMA,0.7,2048,,4,Higuchi,0.8276853235354151,0.12768532353541517,0.12768532353541517,0.01630354184634365,7.091522216796875,True
ARFIMA,0.7,2048,,4,GPH,0.8302264068406255,0.13022640684062559,0.13022640684062559,0.016958917038620135,2.512216567993164,True
ARFIMA,0.7,2048,,4,Whittle,0.9113624132749893,0.2113624132749894,0.2113624132749894,0.04467406974542741,3.548860549926758,True
ARFIMA,0.7,2048,,4,Periodogram,0.8937489663266482,0.1937489663266483,0.1937489663266483,0.03753866195264469,0.9999275207519531,True
ARFIMA,0.7,2048,,4,CWT,0.9692387832020026,0.2692387832020027,0.2692387832020027,0.072489522380095,8.221864700317383,True
ARFIMA,0.7,2048,,4,WaveletVar,0.9772487266887515,0.27724872668875156,0.27724872668875156,0.07686685645053407,5.712270736694336,True
ARFIMA,0.7,2048,,4,WaveletLogVar,0.8308036093301279,0.1308036093301279,0.1308036093301279,0.017109584213788727,5.675315856933594,True
ARFIMA,0.7,2048,,4,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,6.632804870605469,True
ARFIMA,0.7,2048,,4,MFDFA,0.2883934975108604,-0.41160650248913955,0.41160650248913955,0.16941991289134203,42956.507205963135,True
ARFIMA,0.7,2048,,4,WaveletLeaders,0.04076553973878129,-0.6592344602612187,0.6592344602612187,0.4345900735959003,10.586977005004883,True
ARFIMA,0.7,2048,,5,R/S,0.777865229674787,0.07786522967478704,0.07786522967478704,0.006062993992307336,110.69226264953613,True
ARFIMA,0.7,2048,,5,DFA,0.8116451858111297,0.1116451858111297,0.1116451858111297,0.012464647514801676,2.035379409790039,True
ARFIMA,0.7,2048,,5,DMA,0.8062662392222563,0.10626623922225631,0.10626623922225631,0.011292513598441805,2.1178722381591797,True
ARFIMA,0.7,2048,,5,Higuchi,0.8276853235354151,0.12768532353541517,0.12768532353541517,0.01630354184634365,7.636070251464844,True
ARFIMA,0.7,2048,,5,GPH,0.8302264068406255,0.13022640684062559,0.13022640684062559,0.016958917038620135,2.511262893676758,True
ARFIMA,0.7,2048,,5,Whittle,0.9113624132749893,0.2113624132749894,0.2113624132749894,0.04467406974542741,3.522157669067383,True
ARFIMA,0.7,2048,,5,Periodogram,0.8937489663266482,0.1937489663266483,0.1937489663266483,0.03753866195264469,2.008676528930664,True
ARFIMA,0.7,2048,,5,CWT,0.9692387832020026,0.2692387832020027,0.2692387832020027,0.072489522380095,8.035898208618164,True
ARFIMA,0.7,2048,,5,WaveletVar,0.9772487266887515,0.27724872668875156,0.27724872668875156,0.07686685645053407,4.46629524230957,True
ARFIMA,0.7,2048,,5,WaveletLogVar,0.8308036093301279,0.1308036093301279,0.1308036093301279,0.017109584213788727,3.5216808319091797,True
ARFIMA,0.7,2048,,5,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,5.734443664550781,True
ARFIMA,0.7,2048,,5,MFDFA,0.2883934975108604,-0.41160650248913955,0.41160650248913955,0.16941991289134203,43646.69466018677,True
ARFIMA,0.7,2048,,5,WaveletLeaders,0.04076553973878129,-0.6592344602612187,0.6592344602612187,0.4345900735959003,16.527175903320312,True
ARFIMA,0.7,2048,,6,R/S,0.777865229674787,0.07786522967478704,0.07786522967478704,0.006062993992307336,111.97352409362793,True
ARFIMA,0.7,2048,,6,DFA,0.8116451858111297,0.1116451858111297,0.1116451858111297,0.012464647514801676,3.163576126098633,True
ARFIMA,0.7,2048,,6,DMA,0.8062662392222563,0.10626623922225631,0.10626623922225631,0.011292513598441805,2.050161361694336,True
ARFIMA,0.7,2048,,6,Higuchi,0.8276853235354151,0.12768532353541517,0.12768532353541517,0.01630354184634365,7.904767990112305,True
ARFIMA,0.7,2048,,6,GPH,0.8302264068406255,0.13022640684062559,0.13022640684062559,0.016958917038620135,2.008199691772461,True
ARFIMA,0.7,2048,,6,Whittle,0.9113624132749893,0.2113624132749894,0.2113624132749894,0.04467406974542741,3.053903579711914,True
ARFIMA,0.7,2048,,6,Periodogram,0.8937489663266482,0.1937489663266483,0.1937489663266483,0.03753866195264469,0.9996891021728516,True
ARFIMA,0.7,2048,,6,CWT,0.9692387832020026,0.2692387832020027,0.2692387832020027,0.072489522380095,8.036613464355469,True
ARFIMA,0.7,2048,,6,WaveletVar,0.9772487266887515,0.27724872668875156,0.27724872668875156,0.07686685645053407,3.999471664428711,True
ARFIMA,0.7,2048,,6,WaveletLogVar,0.8308036093301279,0.1308036093301279,0.1308036093301279,0.017109584213788727,5.042314529418945,True
ARFIMA,0.7,2048,,6,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,5.693674087524414,True
ARFIMA,0.7,2048,,6,MFDFA,0.2883934975108604,-0.41160650248913955,0.41160650248913955,0.16941991289134203,44295.547008514404,True
ARFIMA,0.7,2048,,6,WaveletLeaders,0.04076553973878129,-0.6592344602612187,0.6592344602612187,0.4345900735959003,15.761137008666992,True
ARFIMA,0.7,2048,,7,R/S,0.777865229674787,0.07786522967478704,0.07786522967478704,0.006062993992307336,113.65246772766113,True
ARFIMA,0.7,2048,,7,DFA,0.8116451858111297,0.1116451858111297,0.1116451858111297,0.012464647514801676,3.0438899993896484,True
ARFIMA,0.7,2048,,7,DMA,0.8062662392222563,0.10626623922225631,0.10626623922225631,0.011292513598441805,2.608776092529297,True
ARFIMA,0.7,2048,,7,Higuchi,0.8276853235354151,0.12768532353541517,0.12768532353541517,0.01630354184634365,6.745100021362305,True
ARFIMA,0.7,2048,,7,GPH,0.8302264068406255,0.13022640684062559,0.13022640684062559,0.016958917038620135,2.025127410888672,True
ARFIMA,0.7,2048,,7,Whittle,0.9113624132749893,0.2113624132749894,0.2113624132749894,0.04467406974542741,4.5318603515625,True
ARFIMA,0.7,2048,,7,Periodogram,0.8937489663266482,0.1937489663266483,0.1937489663266483,0.03753866195264469,2.037525177001953,True
ARFIMA,0.7,2048,,7,CWT,0.9692387832020026,0.2692387832020027,0.2692387832020027,0.072489522380095,12.096166610717773,True
ARFIMA,0.7,2048,,7,WaveletVar,0.9772487266887515,0.27724872668875156,0.27724872668875156,0.07686685645053407,5.509853363037109,True
ARFIMA,0.7,2048,,7,WaveletLogVar,0.8308036093301279,0.1308036093301279,0.1308036093301279,0.017109584213788727,6.54911994934082,True
ARFIMA,0.7,2048,,7,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,4.528045654296875,True
ARFIMA,0.7,2048,,7,MFDFA,0.2883934975108604,-0.41160650248913955,0.41160650248913955,0.16941991289134203,44116.59336090088,True
ARFIMA,0.7,2048,,7,WaveletLeaders,0.04076553973878129,-0.6592344602612187,0.6592344602612187,0.4345900735959003,13.185262680053711,True
ARFIMA,0.7,2048,,8,R/S,0.777865229674787,0.07786522967478704,0.07786522967478704,0.006062993992307336,110.7175350189209,True
ARFIMA,0.7,2048,,8,DFA,0.8116451858111297,0.1116451858111297,0.1116451858111297,0.012464647514801676,2.9735565185546875,True
ARFIMA,0.7,2048,,8,DMA,0.8062662392222563,0.10626623922225631,0.10626623922225631,0.011292513598441805,2.5148391723632812,True
ARFIMA,0.7,2048,,8,Higuchi,0.8276853235354151,0.12768532353541517,0.12768532353541517,0.01630354184634365,8.17108154296875,True
ARFIMA,0.7,2048,,8,GPH,0.8302264068406255,0.13022640684062559,0.13022640684062559,0.016958917038620135,2.0058155059814453,True
ARFIMA,0.7,2048,,8,Whittle,0.9113624132749893,0.2113624132749894,0.2113624132749894,0.04467406974542741,4.03594970703125,True
ARFIMA,0.7,2048,,8,Periodogram,0.8937489663266482,0.1937489663266483,0.1937489663266483,0.03753866195264469,0.9989738464355469,True
ARFIMA,0.7,2048,,8,CWT,0.9692387832020026,0.2692387832020027,0.2692387832020027,0.072489522380095,9.916067123413086,True
ARFIMA,0.7,2048,,8,WaveletVar,0.9772487266887515,0.27724872668875156,0.27724872668875156,0.07686685645053407,5.638360977172852,True
ARFIMA,0.7,2048,,8,WaveletLogVar,0.8308036093301279,0.1308036093301279,0.1308036093301279,0.017109584213788727,5.578041076660156,True
ARFIMA,0.7,2048,,8,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,7.034540176391602,True
ARFIMA,0.7,2048,,8,MFDFA,0.2883934975108604,-0.41160650248913955,0.41160650248913955,0.16941991289134203,46571.3255405426,True
ARFIMA,0.7,2048,,8,WaveletLeaders,0.04076553973878129,-0.6592344602612187,0.6592344602612187,0.4345900735959003,15.180349349975586,True
ARFIMA,0.7,2048,,9,R/S,0.777865229674787,0.07786522967478704,0.07786522967478704,0.006062993992307336,119.01307106018066,True
ARFIMA,0.7,2048,,9,DFA,0.8116451858111297,0.1116451858111297,0.1116451858111297,0.012464647514801676,2.506256103515625,True
ARFIMA,0.7,2048,,9,DMA,0.8062662392222563,0.10626623922225631,0.10626623922225631,0.011292513598441805,2.012491226196289,True
ARFIMA,0.7,2048,,9,Higuchi,0.8276853235354151,0.12768532353541517,0.12768532353541517,0.01630354184634365,9.90915298461914,True
ARFIMA,0.7,2048,,9,GPH,0.8302264068406255,0.13022640684062559,0.13022640684062559,0.016958917038620135,3.0982494354248047,True
ARFIMA,0.7,2048,,9,Whittle,0.9113624132749893,0.2113624132749894,0.2113624132749894,0.04467406974542741,4.007101058959961,True
ARFIMA,0.7,2048,,9,Periodogram,0.8937489663266482,0.1937489663266483,0.1937489663266483,0.03753866195264469,1.5177726745605469,True
ARFIMA,0.7,2048,,9,CWT,0.9692387832020026,0.2692387832020027,0.2692387832020027,0.072489522380095,10.553121566772461,True
ARFIMA,0.7,2048,,9,WaveletVar,0.9772487266887515,0.27724872668875156,0.27724872668875156,0.07686685645053407,6.534576416015625,True
ARFIMA,0.7,2048,,9,WaveletLogVar,0.8308036093301279,0.1308036093301279,0.1308036093301279,0.017109584213788727,6.539821624755859,True
ARFIMA,0.7,2048,,9,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,7.628202438354492,True
ARFIMA,0.7,2048,,9,MFDFA,0.2883934975108604,-0.41160650248913955,0.41160650248913955,0.16941991289134203,55458.553314208984,True
ARFIMA,0.7,2048,,9,WaveletLeaders,0.04076553973878129,-0.6592344602612187,0.6592344602612187,0.4345900735959003,20.313739776611328,True
ARFIMA,0.7,4096,,0,R/S,0.7276982647457148,0.027698264745714796,0.027698264745714796,0.0007671938699237071,240.31639099121094,True
ARFIMA,0.7,4096,,0,DFA,0.7502103891088475,0.050210389108847564,0.050210389108847564,0.002521083174461878,4.623889923095703,True
ARFIMA,0.7,4096,,0,DMA,0.6301617346529197,-0.06983826534708026,0.06983826534708026,0.004877383306689192,3.1676292419433594,True
ARFIMA,0.7,4096,,0,Higuchi,0.7762912738966645,0.07629127389666457,0.07629127389666457,0.0058203584727758925,25.95210075378418,True
ARFIMA,0.7,4096,,0,GPH,0.572985398246135,-0.12701460175386492,0.12701460175386492,0.016132709058692907,6.04701042175293,True
ARFIMA,0.7,4096,,0,Whittle,0.6233637275384616,-0.07663627246153837,0.07663627246153837,0.005873118256799144,3.6253929138183594,True
ARFIMA,0.7,4096,,0,Periodogram,0.6478230561142383,-0.05217694388576166,0.05217694388576166,0.0027224334732579214,3.0105113983154297,True
ARFIMA,0.7,4096,,0,CWT,0.9583631801059155,0.2583631801059155,0.2583631801059155,0.06675153283444174,17.102479934692383,True
ARFIMA,0.7,4096,,0,WaveletVar,0.9495444281571599,0.24954442815715994,0.24954442815715994,0.06227242162428396,7.103204727172852,True
ARFIMA,0.7,4096,,0,WaveletLogVar,0.8116004529135674,0.11160045291356746,0.11160045291356746,0.012454661090513387,6.8454742431640625,True
ARFIMA,0.7,4096,,0,WaveletWhittle,0.010000000000000009,-0.69,0.69,0.4760999999999999,11.025428771972656,True
ARFIMA,0.7,4096,,0,MFDFA,0.3064602099981365,-0.39353979000186345,0.39353979000186345,0.15487356631471078,88110.28146743774,True
ARFIMA,0.7,4096,,0,WaveletLeaders,0.04800700616776158,-0.6519929938322384,0.6519929938322384,0.4250948640063253,23.357629776000977,True
ARFIMA,0.7,4096,,1,R/S,0.7276982647457148,0.027698264745714796,0.027698264745714796,0.0007671938699237071,193.27592849731445,True
ARFIMA,0.7,4096,,1,DFA,0.7502103891088475,0.050210389108847564,0.050210389108847564,0.002521083174461878,2.933979034423828,True
