estimator_name,true_hurst,estimated_hurst,error,relative_error,execution_time,success,r_squared,framework_used,framework_reasoning,data_length,data_model,confounding_scenario,confounding_intensity,confounding_description,trial,timestamp
Adaptive_RS,0.6,0.6680336532285492,0.06803365322854926,0.11338942204758211,0.0026657581329345703,True,0.9986498022861316,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:57.979540
Adaptive_RS,0.6,0.6482537042762636,0.04825370427626363,0.08042284046043939,0.0025026798248291016,True,0.9987227324760083,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:57.983517
Adaptive_RS,0.6,0.6910621671664485,0.09106216716644855,0.1517702786107476,0.002819538116455078,True,0.9993749960989172,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:57.987531
Adaptive_RS,0.6,0.6624046762535785,0.062404676253578484,0.10400779375596414,0.002244234085083008,True,0.9988244382748774,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:57.991134
Adaptive_RS,0.6,0.6815758575392588,0.08157585753925878,0.1359597625654313,0.0031719207763671875,True,0.9991841340848435,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:57.995782
Adaptive_RS,0.6,0.6887044614330228,0.0887044614330228,0.147840769055038,0.002978086471557617,True,0.9984781986723558,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:58.000023
Adaptive_RS,0.6,0.6825408060467423,0.0825408060467423,0.13756801007790384,0.002888202667236328,True,0.9995428189232983,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:58.004493
Adaptive_RS,0.6,0.6951461473244918,0.09514614732449178,0.15857691220748632,0.0033609867095947266,True,0.9984484451055927,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:58.009226
Adaptive_RS,0.6,0.6931072134908031,0.09310721349080309,0.15517868915133848,0.0024306774139404297,True,0.998865278033847,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:58.012925
Adaptive_RS,0.6,0.6884580555398089,0.0884580555398089,0.14743009256634818,0.002867460250854492,True,0.9992705503549242,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:58.017415
Adaptive_RS,0.6,0.6907734045507953,0.0907734045507953,0.15128900758465885,0.0033054351806640625,True,0.9994481815693893,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:58.021961
Adaptive_RS,0.6,0.7018565521102511,0.10185655211025113,0.16976092018375188,0.0021398067474365234,True,0.9977255812029631,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:58.025554
Adaptive_RS,0.6,0.6511366511845348,0.05113665118453481,0.08522775197422469,0.003016233444213867,True,0.998301615652669,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:58.029918
Adaptive_RS,0.6,0.6965133736181918,0.09651337361819179,0.16085562269698633,0.0028693675994873047,True,0.9990748137854119,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:58.034116
Adaptive_RS,0.6,0.6907610786604806,0.09076107866048067,0.15126846443413444,0.003032207489013672,True,0.999104595415713,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:58.038640
Adaptive_RS,0.6,0.6517867440912753,0.05178674409127537,0.08631124015212563,0.0035903453826904297,True,0.9988209556647142,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:58.043449
Adaptive_RS,0.6,0.6618299421822311,0.061829942182231146,0.10304990363705191,0.0024657249450683594,True,0.996984852629632,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:58.047360
Adaptive_RS,0.6,0.6781542683572226,0.07815426835722261,0.13025711392870437,0.0030694007873535156,True,0.9982805190639769,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:58.052022
Adaptive_RS,0.6,0.6837538358179289,0.08375383581792895,0.13958972636321493,0.0028476715087890625,True,0.9991065603639991,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:58.056043
Adaptive_RS,0.6,0.6490088541412686,0.049008854141268654,0.0816814235687811,0.002475738525390625,True,0.997525530641466,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:58.059959
Adaptive_RS,0.6,0.6729473006503287,0.07294730065032873,0.12157883441721455,0.0031397342681884766,True,0.9978352270142015,numba,Numba selected for medium dataset (n=2000) with JIT compilation,2000,mrw,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:58.064410
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0032727718353271484,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,0,2025-09-05T11:15:58.071236
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.003708362579345703,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,1,2025-09-05T11:15:58.078645
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.003347635269165039,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,mixed_realistic_light,1.0,Failed to apply mixed_realistic_light,2,2025-09-05T11:15:58.085608
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.003553152084350586,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,0,2025-09-05T11:15:58.092895
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0034096240997314453,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,1,2025-09-05T11:15:58.099968
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0033333301544189453,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,mixed_realistic_moderate,1.0,Failed to apply mixed_realistic_moderate,2,2025-09-05T11:15:58.107323
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0033273696899414062,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,0,2025-09-05T11:15:58.114572
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.003202199935913086,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,1,2025-09-05T11:15:58.121905
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.003080129623413086,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,mixed_realistic_severe,1.0,Failed to apply mixed_realistic_severe,2,2025-09-05T11:15:58.129025
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.003052234649658203,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,financial_crash,1.0,Failed to apply financial_crash,0,2025-09-05T11:15:58.136409
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0034804344177246094,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,financial_crash,1.0,Failed to apply financial_crash,1,2025-09-05T11:15:58.143913
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0025179386138916016,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,financial_crash,1.0,Failed to apply financial_crash,2,2025-09-05T11:15:58.151135
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0030503273010253906,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,0,2025-09-05T11:15:58.158390
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.002719402313232422,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,1,2025-09-05T11:15:58.165953
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0029599666595458984,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,financial_volatility_clustering,1.0,Failed to apply financial_volatility_clustering,2,2025-09-05T11:15:58.173276
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0027556419372558594,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,0,2025-09-05T11:15:58.180273
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0030481815338134766,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,1,2025-09-05T11:15:58.187546
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0029282569885253906,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,physiological_sensor_drift,1.0,Failed to apply physiological_sensor_drift,2,2025-09-05T11:15:58.194445
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.003147602081298828,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,0,2025-09-05T11:15:58.201746
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0029735565185546875,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,1,2025-09-05T11:15:58.208533
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.003943920135498047,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,physiological_motion_artifacts,1.0,Failed to apply physiological_motion_artifacts,2,2025-09-05T11:15:58.216632
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0033943653106689453,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,0,2025-09-05T11:15:58.223417
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0040740966796875,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,1,2025-09-05T11:15:58.231575
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.00391387939453125,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,environmental_seasonal,1.0,Failed to apply environmental_seasonal,2,2025-09-05T11:15:58.238750
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.003429412841796875,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,0,2025-09-05T11:15:58.245409
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0038688182830810547,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,1,2025-09-05T11:15:58.253584
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0039060115814208984,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,environmental_extreme_events,1.0,Failed to apply environmental_extreme_events,2,2025-09-05T11:15:58.261293
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0027201175689697266,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,network_bursts,1.0,Failed to apply network_bursts,0,2025-09-05T11:15:58.268804
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.00335693359375,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,network_bursts,1.0,Failed to apply network_bursts,1,2025-09-05T11:15:58.276571
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0026633739471435547,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,network_bursts,1.0,Failed to apply network_bursts,2,2025-09-05T11:15:58.283693
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.0030350685119628906,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,0,2025-09-05T11:15:58.291285
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.00274658203125,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,1,2025-09-05T11:15:58.298336
Adaptive_RS,0.6,0.7201915349653427,0.12019153496534274,0.20031922494223792,0.003135204315185547,True,0.9994166238881265,numba,Numba selected for medium dataset (n=5000) with JIT compilation,5000,fbm,industrial_calibration_drift,1.0,Failed to apply industrial_calibration_drift,2,2025-09-05T11:15:58.305737
