estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,generator_type,hurst_value,trial,data_length,error
MFDFA,1.9844778027389347,0.7,0.6121349334716797,0.3046875,1.2844778027389347,1.8349682896270498,1.6498832257290417,True,"{'hurst_parameter': np.float64(1.9844778027389347), 'generalized_hurst': {-2: np.float64(2.223042224580881), -1: np.float64(2.068709289223666), 0: np.float64(2.0145672990913583), 1: np.float64(1.9951977338820261), 2: np.float64(1.9844778027389347)}, 'multifractal_spectrum': {'alpha': [np.float64(2.1729467519684276), np.float64(2.0145672990913583), np.float64(1.9801529857058142)], 'f_alpha': [np.float64(-4.241656041192094), np.float64(-2.0145672990913583), np.float64(-0.01504474817621193)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [2.964453192756556e-06, 5.3712935998907745e-06, 5.5044977111053966e-06, 6.933229065370939e-06, 6.599955119409831e-06, 1.387497126902572e-05, 1.830958656344949e-05, 2.6708094444879982e-05, 3.665328322137241e-05, 4.6721775305000324e-05, 5.816375364704753e-05, 8.167231358333153e-05, 0.00011648624695449012, 0.00015090473857240364, 0.00019236337303735608], -1: [3.7663249678864275e-06, 6.57061363073206e-06, 7.431053228199517e-06, 9.441294848136591e-06, 1.187541976903856e-05, 1.7574859847204978e-05, 2.268276267707923e-05, 3.135548381426602e-05, 4.0130230511147087e-05, 5.149847042465201e-05, 6.848785583049563e-05, 8.998020261541283e-05, 0.00012296933773163252, 0.0001595333403212593, 0.00020470716038254358], 0: [4.300377077432545e-06, 7.222589892822994e-06, 8.52293526907654e-06, 1.0631329721469763e-05, 1.4474633582011951e-05, 1.9444508979208737e-05, 2.513860894732244e-05, 3.446773587539722e-05, 4.262516752596434e-05, 5.4955607458498947e-05, 7.430005990683315e-05, 9.588154096599643e-05, 0.00012856154336543245, 0.00016668235223738233, 0.00021465604136059808], 1: [4.653137472025117e-06, 7.607818783286202e-06, 9.139822333921893e-06, 1.1250265782505566e-05, 1.5425054468804615e-05, 2.048419483461297e-05, 2.6527172354909044e-05, 3.6432073372494054e-05, 4.4394897920616925e-05, 5.74226057061394e-05, 7.773447554158027e-05, 0.00010004730717504782, 0.00013318145141198734, 0.00017241977019444475, 0.0002224245762511449], 2: [4.916907102829062e-06, 7.885930909043496e-06, 9.560554765997075e-06, 1.1676115625364885e-05, 1.5988023448334644e-05, 2.119248552845136e-05, 2.746528951926766e-05, 3.7760510149342825e-05, 4.57058238389606e-05, 5.92551061721215e-05, 8.010012513227613e-05, 0.00010311517528886082, 0.00013692855335827527, 0.00017700035379050825, 0.00022849675973854287]}}",Neural fSDE (PyTorch),neural,0.7,2,2048,
DFA,2.0085232669179236,0.7,0.09595751762390137,0.79296875,1.3085232669179236,1.869318952739891,1.7122331400655557,True,"{'hurst_parameter': np.float64(2.0085232669179236), 'intercept': np.float64(-9.955011251390069), 'r_squared': np.float64(0.9999921870314701), 'p_value': np.float64(2.0119687665416593e-47), 'std_error': np.float64(0.0013232757339144798), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.004792377881612639, 0.0058190627845114, 0.008183211392931546, 0.01244462803714601, 0.01582026663908652, 0.021565849536422526, 0.03067752188113214, 0.0441191985226745, 0.060195172471929494, 0.08294086935761971, 0.11359344607668387, 0.1546647595272166, 0.21385423182032035, 0.2931431764359876, 0.40196958008269484, 0.5544798269041202, 0.7625161667057065, 1.0345730906737172, 1.4201774396699396, 1.9809491873520737], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-5.34072856, -5.14661606, -4.80567061, -4.38646623, -4.14646346,
       -3.83664426, -3.48422508, -3.12086025, -2.81016312, -2.48962734,
       -2.17512947, -1.86649535, -1.54246066, -1.22709413, -0.91137886,
       -0.58972485, -0.27113157,  0.03398887,  0.35078182,  0.68357612]), 'slope': np.float64(2.0085232669179236), 'n_points': 20}",Neural fSDE (PyTorch),neural,0.7,3,2048,
R/S,1.015167416989894,0.7,0.04872488975524902,0.01953125,0.31516741698989414,0.4502391671284202,0.09933050073208181,True,"{'hurst_parameter': np.float64(1.015167416989894), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(4.1286177079089255), np.float64(4.523073244926253), np.float64(5.392788127364009), np.float64(6.721329021276567), np.float64(7.586412633768511), np.float64(8.86473315593596), np.float64(10.598933075766329), np.float64(12.779198350086137), np.float64(14.93233330973757), np.float64(17.531838285022047), np.float64(20.571384490981053), np.float64(24.034881709201816), np.float64(28.365931360726492), np.float64(33.12385739115919), np.float64(38.75401645475508), np.float64(45.68126786260084), np.float64(53.47198171166396), np.float64(62.567804373465606), np.float64(73.39748415893469), np.float64(86.40038036451864)], 'r_squared': np.float64(0.9999622377487741), 'std_error': np.float64(0.0014704103679280805), 'confidence_interval': (np.float64(1.012285412668755), np.float64(1.0180494213110332))}",Neural fSDE (PyTorch),neural,0.7,3,2048,
Higuchi,1.0005284434914654,0.7,0.009178638458251953,0.01171875,0.30052844349146546,0.42932634784495066,0.09031734534740295,True,"{'fractal_dimension': np.float64(0.9994715565085347), 'hurst_parameter': np.float64(1.0005284434914654), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [1.3084172827122034, 0.8723162168608662, 0.6542659494825855, 0.43621561251682683, 0.2908488823202273, 0.20139273758045476, 0.13783196065870712, 0.09356597087422862, 0.06241473169769957], 'r_squared': np.float64(0.9999999536778635), 'std_error': np.float64(8.130471281011124e-05), 'confidence_interval': (np.float64(0.9992793014128551), np.float64(0.9996638116042142)), 'p_value': np.float64(6.225756137438808e-27), 'intercept': np.float64(0.9613342437490555), 'slope': np.float64(-0.9994715565085347), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([ 0.26881823, -0.13660329, -0.42424136, -0.82961863, -1.23495145,
       -1.60249836, -1.98172001, -2.36908852, -2.77395395])}",Neural fSDE (PyTorch),neural,0.7,3,2048,
DMA,1.4209956825865038,0.7,0.09531188011169434,0.046875,0.7209956825865038,1.0299938322664342,0.5198347743083785,True,"{'hurst_parameter': np.float64(1.4209956825865038), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0, 63.0, 94.0], 'fluctuation_values': [0.04613278012761724, 0.07716111963415631, 0.11290262942989975, 0.19646297881047475, 0.34722116160792016, 0.653814483875482, 1.1771935864973928, 2.0785930844566196, 3.8213178412280127], 'r_squared': np.float64(0.9969880451848118), 'std_error': np.float64(0.02952045107207956), 'confidence_interval': (np.float64(1.3511909080635063), np.float64(1.4908004571095013)), 'p_value': np.float64(4.3692911382061343e-10), 'intercept': np.float64(-5.1722900950195445), 'slope': np.float64(1.4209956825865038), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962, 4.14313473, 4.54329478]), 'log_fluctuations': array([-3.07623152, -2.56185958, -2.18122952, -1.62728127, -1.05779335,
       -0.42493163,  0.16313329,  0.73169126,  1.34059535])}",Neural fSDE (PyTorch),neural,0.7,3,2048,
Periodogram,3.6309666547784816,0.7,0.0024557113647460938,0.09765625,2.930966654778482,4.187095221112117,8.590565531423364,True,"{'hurst_parameter': 3.6309666547784816, 'beta': 6.261933309556963, 'intercept': -34.151022120122306, 'r_squared': 0.9994481511176623, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([ -3.58563652,  -6.36962722,  -8.2142393 ,  -9.58376861,
       -10.71263093, -11.64966841, -12.45369461, -13.18460121,
       -13.81119393, -14.38264231, -14.91329966]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([2.77190183e-02, 1.71279761e-03, 2.70770407e-04, 6.88370383e-05,
       2.22619652e-05, 8.72194395e-06, 3.90327502e-06, 1.87931877e-06,
       1.00432595e-06, 5.67149836e-07, 3.33607841e-07]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([4.07788012e-04, 5.56912461e-01, 2.77190183e-02, 1.71279761e-03,
       2.70770407e-04, 6.88370383e-05, 2.22619652e-05, 8.72194395e-06,
       3.90327502e-06, 1.87931877e-06, 1.00432595e-06, 5.67149836e-07,
       3.33607841e-07, 2.05982942e-07, 1.31224259e-07, 8.79131413e-08,
       5.85740487e-08, 4.11799425e-08, 2.93841169e-08, 2.09578616e-08,
       1.51886809e-08, 1.18009984e-08, 8.55747296e-09, 6.81600382e-09,
       5.01589603e-09, 4.10109635e-09, 3.22954128e-09, 2.50960414e-09,
       2.09370693e-09, 1.65568010e-09, 1.33396447e-09, 1.13943865e-09,
       8.95402763e-10, 7.80760452e-10, 6.23863528e-10, 5.49277421e-10,
       4.50758859e-10, 3.90076627e-10, 3.27667973e-10, 2.79276340e-10,
       2.44148241e-10, 2.08386567e-10, 1.92275157e-10, 1.56916273e-10,
       1.34926743e-10, 1.23726978e-10, 1.06981451e-10, 8.52476638e-11,
       9.40343444e-11, 6.54292622e-11, 7.31413423e-11, 5.34875749e-11,
       5.54520256e-11, 4.86299373e-11, 3.77729949e-11, 3.84735056e-11,
       3.21478642e-11, 3.36516980e-11, 2.71457498e-11, 2.63253238e-11,
       2.05931613e-11, 1.89503281e-11, 2.00011426e-11, 1.31590890e-11,
       1.82534644e-11, 1.10477976e-11, 1.31898595e-11, 1.13371432e-11,
       1.03217961e-11, 1.01804839e-11, 8.74530883e-12, 9.08582946e-12,
       6.12871347e-12, 7.71794676e-12, 6.96983791e-12, 6.87107443e-12,
       6.82253136e-12, 6.35611481e-12, 4.62810255e-12, 6.81827375e-12,
       3.97322199e-12, 5.43615474e-12, 4.21992685e-12, 3.20847454e-12,
       4.64682745e-12, 2.95324234e-12, 4.37836478e-12, 2.93362363e-12,
       3.45001270e-12, 1.82787968e-12, 2.43911547e-12, 2.52472893e-12,
       2.45785444e-12, 2.69201588e-12, 3.00206317e-12, 2.85222153e-12,
       1.68107857e-12, 1.69388779e-12, 1.70557668e-12, 1.77098653e-12,
       1.24917993e-12, 1.36346829e-12, 1.33851322e-12, 1.25558486e-12,
       1.17187053e-12, 1.78792994e-12, 1.39032354e-12, 1.53532515e-12,
       9.03829793e-13, 1.04117524e-12, 1.30174504e-12, 1.75456803e-12,
       8.49327457e-13, 7.36482433e-13, 6.99769369e-13, 9.19386718e-13,
       1.75346020e-12, 6.93927891e-13, 6.12171671e-13, 9.62414769e-13,
       1.32389025e-12, 1.31290276e-12, 1.73008580e-12, 7.18124510e-13,
       9.81759346e-13, 1.20784896e-12, 7.44441094e-13, 8.67029790e-13,
       1.05379179e-12])}",Neural fSDE (PyTorch),neural,0.7,3,2048,
Whittle,0.01,0.7,0.006627082824707031,0.0859375,0.69,0.9857142857142857,0.4760999999999999,True,"{'hurst_parameter': 0.01, 'd_parameter': -0.49, 'scale_parameter': 8.01149294531474e-06, 'log_likelihood': 77.18539763552207, 'r_squared': 0.9994811785555625, 'm': 11, 'log_model': array([-5.7664113 , -6.56898372, -7.13824629, -7.57962316, -7.940073  ,
       -8.244645  , -8.50829128, -8.74065622, -8.94832493, -9.13599428,
       -9.30713224]), 'log_periodogram': array([ -3.58563652,  -6.36962722,  -8.2142393 ,  -9.58376861,
       -10.71263093, -11.64966841, -12.45369461, -13.18460121,
       -13.81119393, -14.38264231, -14.91329966]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([2.77190183e-02, 1.71279761e-03, 2.70770407e-04, 6.88370383e-05,
       2.22619652e-05, 8.72194395e-06, 3.90327502e-06, 1.87931877e-06,
       1.00432595e-06, 5.67149836e-07, 3.33607841e-07])}",Neural fSDE (PyTorch),neural,0.7,3,2048,
GPH,0.99,0.7,0.0022232532501220703,0.08203125,0.29000000000000004,0.41428571428571437,0.08410000000000002,True,"{'hurst_parameter': 0.99, 'd_parameter': 3.2459369010270422, 'intercept': -22.67424263136828, 'r_squared': 0.9994811785555632, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([ -3.58563652,  -6.36962722,  -8.2142393 ,  -9.58376861,
       -10.71263093, -11.64966841, -12.45369461, -13.18460121,
       -13.81119393, -14.38264231, -14.91329966]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([2.77190183e-02, 1.71279761e-03, 2.70770407e-04, 6.88370383e-05,
       2.22619652e-05, 8.72194395e-06, 3.90327502e-06, 1.87931877e-06,
       1.00432595e-06, 5.67149836e-07, 3.33607841e-07])}",Neural fSDE (PyTorch),neural,0.7,3,2048,
Wavelet Whittle,,0.7,0.0,0.0,inf,inf,inf,False,{},Neural fSDE (PyTorch),neural,0.7,3,2048,Data length 2048 is too short for scale 16
CWT,1.5088369987187695,0.7,0.04082918167114258,4.0546875,0.8088369987187696,1.1554814267410995,0.6542172904963869,True,"{'hurst_parameter': np.float64(1.5088369987187695), 'confidence_interval': (np.float64(1.5050621535728104), np.float64(1.5126118438647287)), 'r_squared': np.float64(0.9999582180243005), 'scales': array([  10.        ,   13.89495494,   19.30697729,   26.82695795,
         37.2759372 ,   51.79474679,   71.9685673 ,  100.        ,
        138.94954944,  193.06977289,  268.26957953,  372.75937203,
        517.94746792,  719.685673  , 1000.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(2.017673997437539), 'intercept': np.float64(-16.180869500496105)}",Neural fSDE (PyTorch),neural,0.7,3,2048,
MFDFA,1.9289917786444384,0.7,0.6219792366027832,0.3125,1.2289917786444384,1.7557025409206264,1.5104207919756203,True,"{'hurst_parameter': np.float64(1.9289917786444384), 'generalized_hurst': {-2: np.float64(2.032151418618541), -1: np.float64(1.9847332135441798), 0: np.float64(1.9499604624785627), 1: np.float64(1.9299577986858558), 2: np.float64(1.9289917786444384)}, 'multifractal_spectrum': {'alpha': [np.float64(2.025828691614169), np.float64(1.9499604624785627), np.float64(1.9194734567687937)], 'f_alpha': [np.float64(-4.010561905158348), np.float64(-1.9499604624785627), np.float64(-0.010484341917062157)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [9.896950954024145e-07, 1.612298478884491e-06, 2.049713545823178e-06, 2.261249152559097e-06, 3.3679453323477694e-06, 4.627626721983119e-06, 5.755367497176212e-06, 8.285132669578366e-06, 9.687501915685467e-06, 1.2950040224808019e-05, 1.7190744018710932e-05, 2.2632199607186163e-05, 3.02285909373394e-05, 3.867904026757879e-05, 5.0491625446694966e-05], -1: [1.1297547744952509e-06, 1.7648050124722776e-06, 2.197863565264534e-06, 2.4649908081042547e-06, 3.588512624642509e-06, 4.862357414559967e-06, 6.0218291781607815e-06, 8.56894041404821e-06, 1.0050620264053996e-05, 1.3308331120265095e-05, 1.7632003357868508e-05, 2.3234203106622732e-05, 3.1117098761215664e-05, 3.9611093075206895e-05, 5.176154843448555e-05], 0: [1.2694387275198693e-06, 1.9223235356688733e-06, 2.372077137121283e-06, 2.686402451633129e-06, 3.859093877085532e-06, 5.167524138493038e-06, 6.381097350194645e-06, 8.97071232910908e-06, 1.056613151697203e-05, 1.3909518648399937e-05, 1.8315943436514123e-05, 2.4167439916177428e-05, 3.260783579766149e-05, 4.1164650861934065e-05, 5.3898935859731986e-05], 1: [1.4290696517446336e-06, 2.1305505853636793e-06, 2.616687938561077e-06, 3.0013103203018102e-06, 4.288985811361265e-06, 5.668993204813472e-06, 6.997457590457286e-06, 9.722046740149946e-06, 1.1442769033747638e-05, 1.5286118487633813e-05, 1.9620034171747516e-05, 2.597956909437267e-05, 3.5538172592813215e-05, 4.435911185106402e-05, 5.861955475062236e-05], 2: [1.6606558558647223e-06, 2.5037173602385297e-06, 3.0474657700932445e-06, 3.6011879439183696e-06, 5.153954297546167e-06, 6.703782660085665e-06, 8.270669088593021e-06, 1.1441380786585109e-05, 1.3105233524676419e-05, 1.8850152007034304e-05, 2.249669757585554e-05, 3.014039799720006e-05, 4.1470682659238824e-05, 5.169268988743328e-05, 7.037158429464321e-05]}}",Neural fSDE (PyTorch),neural,0.7,3,2048,
DFA,2.0024189244566912,0.7,0.09072113037109375,0.796875,1.3024189244566913,1.8605984635095592,1.6962950547829245,True,"{'hurst_parameter': np.float64(2.0024189244566912), 'intercept': np.float64(-8.962627847253154), 'r_squared': np.float64(0.9999891065608508), 'p_value': np.float64(4.00647343509958e-46), 'std_error': np.float64(0.0015577708037086396), 'box_sizes': [10.0, 11.0, 13.0, 16.0, 18.0, 21.0, 25.0, 30.0, 35.0, 41.0, 48.0, 56.0, 66.0, 77.0, 90.0, 106.0, 124.0, 145.0, 170.0, 200.0], 'fluctuations': [0.01272833870805972, 0.015497985576395685, 0.0217440768530381, 0.033175351076561055, 0.04190004947888559, 0.057199918575578754, 0.0809130156662416, 0.11717752091520084, 0.15913496462573287, 0.21713008347809368, 0.2983417296780132, 0.40620299810660604, 0.5693636172941546, 0.7649891204934024, 1.0384368302959828, 1.4552329781535809, 1.9738171540476057, 2.736400711558929, 3.771472009921925, 5.157317612355723], 'log_sizes': array([2.30258509, 2.39789527, 2.56494936, 2.77258872, 2.89037176,
       3.04452244, 3.21887582, 3.40119738, 3.55534806, 3.71357207,
       3.87120101, 4.02535169, 4.18965474, 4.34380542, 4.49980967,
       4.66343909, 4.82028157, 4.97673374, 5.13579844, 5.29831737]), 'log_fluctuations': array([-4.36392438, -4.16704523, -3.82841389, -3.40594812, -3.17246827,
       -2.8612028 , -2.51438058, -2.14406522, -1.8380026 , -1.52725864,
       -1.20951571, -0.90090225, -0.563236  , -0.26789367,  0.03771653,
        0.37516601,  0.67996931,  1.00664345,  1.32746538,  1.6404166 ]), 'slope': np.float64(2.0024189244566912), 'n_points': 20}",Neural fSDE (PyTorch),neural,0.7,4,2048,
R/S,1.0151476800939945,0.7,0.047318220138549805,0.03515625,0.3151476800939945,0.45021097156284934,0.0993180602686267,True,"{'hurst_parameter': np.float64(1.0151476800939945), 'window_sizes': [10, 11, 13, 16, 18, 21, 25, 30, 35, 41, 48, 56, 66, 77, 90, 106, 124, 145, 170, 200], 'rs_values': [np.float64(4.128597225932306), np.float64(4.523168585657436), np.float64(5.392914351337262), np.float64(6.7213186461090775), np.float64(7.586305592282739), np.float64(8.865020717312426), np.float64(10.599222840812919), np.float64(12.778887392156928), np.float64(14.932751829066184), np.float64(17.532088303894255), np.float64(20.5708170291986), np.float64(24.035359551103156), np.float64(28.363969603494045), np.float64(33.12417299017927), np.float64(38.75757797155191), np.float64(45.684967657683686), np.float64(53.48223559098126), np.float64(62.57817824119462), np.float64(73.38909471099477), np.float64(86.36506096365814)], 'r_squared': np.float64(0.9999619529208784), 'std_error': np.float64(0.0014759168694267165), 'confidence_interval': (np.float64(1.012254883029918), np.float64(1.0180404771580709))}",Neural fSDE (PyTorch),neural,0.7,4,2048,
Higuchi,1.0001485192953452,0.7,0.010451555252075195,0.01171875,0.30014851929534525,0.4287835989933504,0.09008913363518824,True,"{'fractal_dimension': np.float64(0.9998514807046549), 'hurst_parameter': np.float64(1.0001485192953452), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'curve_lengths': [3.403430223800428, 2.268977945698916, 1.7017517067089334, 1.134526547315647, 0.7563776250208891, 0.5236715809349616, 0.35832925470962257, 0.24318024559093018, 0.16214832849036198], 'r_squared': np.float64(0.9999999958946235), 'std_error': np.float64(2.4213801068725154e-05), 'confidence_interval': (np.float64(0.9997942241634246), np.float64(0.9999087372458852)), 'p_value': np.float64(1.290231159955695e-30), 'intercept': np.float64(1.9177500336734072), 'slope': np.float64(-0.9998514807046549), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898, 3.33220451, 3.73766962]), 'log_lengths': array([ 1.22478381,  0.81932949,  0.53165814,  0.12621542, -0.27921452,
       -0.64689055, -1.02630301, -1.41395236, -1.81924375])}",Neural fSDE (PyTorch),neural,0.7,4,2048,
