Base_H,Contamination,Level,Length,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
0.7,motion_artifacts,0.1,4096,2,GradientBoosting,0.3746513235886615,-0.32534867641133847,0.32534867641133847,0.10585176124260982,0.7784366607666016,True
0.7,motion_artifacts,0.1,4096,2,SVR,0.804610561544692,0.10461056154469206,0.10461056154469206,0.010943369586695804,0.3247261047363281,True
0.7,motion_artifacts,0.1,4096,2,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.0459423065185547,True
0.7,motion_artifacts,0.1,4096,2,LSTM,0.49461621046066284,-0.2053837895393371,0.2053837895393371,0.04218250100553872,3.7848949432373047,True
0.7,motion_artifacts,0.1,4096,2,GRU,0.49904677271842957,-0.2009532272815704,0.2009532272815704,0.040382199554878484,30.138731002807617,True
0.7,motion_artifacts,0.1,4096,2,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.515481948852539,True
0.7,motion_artifacts,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.5743503570556641,True
0.7,motion_artifacts,0.1,4096,3,GradientBoosting,0.3751489910072226,-0.32485100899277736,0.32485100899277736,0.10552817804362552,0.8347034454345703,True
0.7,motion_artifacts,0.1,4096,3,SVR,0.8046136962946222,0.10461369629462225,0.10461369629462225,0.010944025452423461,0.20503997802734375,True
0.7,motion_artifacts,0.1,4096,3,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,0.9658336639404297,True
0.7,motion_artifacts,0.1,4096,3,LSTM,0.49222657084465027,-0.2077734291553497,0.2077734291553497,0.04316979786297311,3.302335739135742,True
0.7,motion_artifacts,0.1,4096,3,GRU,0.48892834782600403,-0.21107165217399593,0.21107165217399593,0.04455124235146032,28.311491012573242,True
0.7,motion_artifacts,0.1,4096,3,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.4427642822265625,True
0.7,motion_artifacts,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,1.3344287872314453,True
0.7,motion_artifacts,0.1,4096,4,GradientBoosting,0.37654033886195026,-0.3234596611380497,0.3234596611380497,0.10462615238354193,0.8785724639892578,True
0.7,motion_artifacts,0.1,4096,4,SVR,0.8046143418923519,0.10461434189235197,0.10461434189235197,0.010944160529569908,0.31447410583496094,True
0.7,motion_artifacts,0.1,4096,4,CNN,0.5134755969047546,-0.18652440309524532,0.18652440309524532,0.03479135295003756,1.0828971862792969,True
0.7,motion_artifacts,0.1,4096,4,LSTM,0.4942989945411682,-0.20570100545883174,0.20570100545883174,0.04231290364677433,4.042148590087891,True
0.7,motion_artifacts,0.1,4096,4,GRU,0.4946364164352417,-0.20536358356475826,0.20536358356475826,0.04217420145455945,33.35738182067871,True
0.7,motion_artifacts,0.1,4096,4,Transformer,0.4108775854110718,-0.2891224145889282,0.2891224145889282,0.08359177061773207,3.1914710998535156,True
0.7,motion_artifacts,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.5869865417480469,True
0.7,motion_artifacts,0.1,4096,5,GradientBoosting,0.37278411587376015,-0.3272158841262398,0.3272158841262398,0.1070702348245168,0.7777214050292969,True
0.7,motion_artifacts,0.1,4096,5,SVR,0.8046122791998864,0.10461227919988647,0.10461227919988647,0.010943728959394999,0.1850128173828125,True
0.7,motion_artifacts,0.1,4096,5,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.4319419860839844,True
0.7,motion_artifacts,0.1,4096,5,LSTM,0.49170827865600586,-0.2082917213439941,0.2082917213439941,0.04338544118044409,3.638744354248047,True
0.7,motion_artifacts,0.1,4096,5,GRU,0.48834729194641113,-0.21165270805358882,0.21165270805358882,0.0447968688264177,30.841827392578125,True
0.7,motion_artifacts,0.1,4096,5,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.0794143676757812,True
0.7,motion_artifacts,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.5543231964111328,True
0.7,motion_artifacts,0.1,4096,6,GradientBoosting,0.37730960100115607,-0.3226903989988439,0.3226903989988439,0.10412909360603306,0.5972385406494141,True
0.7,motion_artifacts,0.1,4096,6,SVR,0.8046146793331097,0.10461467933310975,0.10461467933310975,0.01094423113196938,0.15997886657714844,True
0.7,motion_artifacts,0.1,4096,6,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,0.8676052093505859,True
0.7,motion_artifacts,0.1,4096,6,LSTM,0.4934166371822357,-0.20658336281776424,0.20658336281776424,0.04267668579309602,3.2296180725097656,True
0.7,motion_artifacts,0.1,4096,6,GRU,0.49275073409080505,-0.2072492659091949,0.2072492659091949,0.042952258219900175,32.70244598388672,True
0.7,motion_artifacts,0.1,4096,6,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,2.8486251831054688,True
0.7,motion_artifacts,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.4076957702636719,True
0.7,motion_artifacts,0.1,4096,7,GradientBoosting,0.3767143663445331,-0.32328563365546686,0.32328563365546686,0.10451360092801673,0.6754398345947266,True
0.7,motion_artifacts,0.1,4096,7,SVR,0.8046137858519244,0.10461378585192449,0.10461378585192449,0.010944044190272317,0.20265579223632812,True
0.7,motion_artifacts,0.1,4096,7,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,0.8745193481445312,True
0.7,motion_artifacts,0.1,4096,7,LSTM,0.4945423901081085,-0.20545760989189144,0.20545760989189144,0.042212829462488645,4.340410232543945,True
0.7,motion_artifacts,0.1,4096,7,GRU,0.4836120009422302,-0.21638799905776973,0.21638799905776973,0.04682376613622535,29.458284378051758,True
0.7,motion_artifacts,0.1,4096,7,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.4668445587158203,True
0.7,motion_artifacts,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.55694580078125,True
0.7,motion_artifacts,0.1,4096,8,GradientBoosting,0.37449240400540834,-0.3255075959945916,0.3255075959945916,0.10595519505017828,1.0607242584228516,True
0.7,motion_artifacts,0.1,4096,8,SVR,0.8046130644782126,0.10461306447821261,0.10461306447821261,0.01094389325952267,0.3154277801513672,True
0.7,motion_artifacts,0.1,4096,8,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.5859603881835938,True
0.7,motion_artifacts,0.1,4096,8,LSTM,0.49495837092399597,-0.20504162907600398,0.20504162907600398,0.0420420696541416,3.926992416381836,True
0.7,motion_artifacts,0.1,4096,8,GRU,0.4959565997123718,-0.20404340028762813,0.20404340028762813,0.041633709200937244,34.84368324279785,True
0.7,motion_artifacts,0.1,4096,8,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.556966781616211,True
0.7,motion_artifacts,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.5962848663330078,True
0.7,motion_artifacts,0.1,4096,9,GradientBoosting,0.3771748879554009,-0.32282511204459907,0.32282511204459907,0.10421605296660795,0.8060932159423828,True
0.7,motion_artifacts,0.1,4096,9,SVR,0.8046146228348812,0.10461462283488121,0.10461462283488121,0.01094421931088445,0.2048015594482422,True
0.7,motion_artifacts,0.1,4096,9,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.5485286712646484,True
0.7,motion_artifacts,0.1,4096,9,LSTM,0.4929901361465454,-0.20700986385345455,0.20700986385345455,0.04285308373262579,5.883693695068359,True
0.7,motion_artifacts,0.1,4096,9,GRU,0.497513085603714,-0.20248691439628597,0.20248691439628597,0.04100095050172884,35.077571868896484,True
0.7,motion_artifacts,0.1,4096,9,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.8335323333740234,True
0.7,neural_avalanche,0.1,4096,0,RandomForest,0.1,-0.6,0.6,0.36,0.705718994140625,True
0.7,neural_avalanche,0.1,4096,0,GradientBoosting,0.3771949018606078,-0.3228050981393922,0.3228050981393922,0.10420313138478261,1.1932849884033203,True
0.7,neural_avalanche,0.1,4096,0,SVR,0.8046144650429798,0.10461446504297989,0.10461446504297989,0.01094418629622886,0.41866302490234375,True
0.7,neural_avalanche,0.1,4096,0,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.5025138854980469,True
0.7,neural_avalanche,0.1,4096,0,LSTM,0.4941633641719818,-0.20583663582801814,0.20583663582801814,0.04236872064899616,5.004167556762695,True
0.7,neural_avalanche,0.1,4096,0,GRU,0.493468314409256,-0.20653168559074397,0.20653168559074397,0.04265533715295392,41.216135025024414,True
0.7,neural_avalanche,0.1,4096,0,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.9560794830322266,True
0.7,neural_avalanche,0.1,4096,1,RandomForest,0.1,-0.6,0.6,0.36,0.9963512420654297,True
0.7,neural_avalanche,0.1,4096,1,GradientBoosting,0.3774778161416275,-0.32252218385837245,0.32252218385837245,0.1040205590807738,1.3155937194824219,True
0.7,neural_avalanche,0.1,4096,1,SVR,0.804614600083501,0.1046146000835011,0.1046146000835011,0.010944214550630868,0.3592967987060547,True
0.7,neural_avalanche,0.1,4096,1,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.7788410186767578,True
0.7,neural_avalanche,0.1,4096,1,LSTM,0.49340933561325073,-0.20659066438674922,0.20659066438674922,0.042679702611758456,4.314184188842773,True
0.7,neural_avalanche,0.1,4096,1,GRU,0.4889233112335205,-0.21107668876647945,0.21107668876647945,0.04455336854062123,34.32822227478027,True
0.7,neural_avalanche,0.1,4096,1,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.496885299682617,True
0.7,neural_avalanche,0.1,4096,2,RandomForest,0.1,-0.6,0.6,0.36,0.41866302490234375,True
0.7,neural_avalanche,0.1,4096,2,GradientBoosting,0.37740175562280054,-0.3225982443771994,0.3225982443771994,0.10406962727525128,0.8635520935058594,True
0.7,neural_avalanche,0.1,4096,2,SVR,0.8046146776302012,0.10461467763020127,0.10461467763020127,0.010944230775670935,0.2269744873046875,True
0.7,neural_avalanche,0.1,4096,2,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.0614395141601562,True
0.7,neural_avalanche,0.1,4096,2,LSTM,0.494507759809494,-0.20549224019050594,0.20549224019050594,0.042227060778512585,3.5734176635742188,True
0.7,neural_avalanche,0.1,4096,2,GRU,0.4838823676109314,-0.21611763238906856,0.21611763238906856,0.04670683102945657,30.312299728393555,True
0.7,neural_avalanche,0.1,4096,2,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.9331912994384766,True
0.7,neural_avalanche,0.1,4096,3,RandomForest,0.1,-0.6,0.6,0.36,0.8182525634765625,True
0.7,neural_avalanche,0.1,4096,3,GradientBoosting,0.37642027906427744,-0.3235797209357225,0.3235797209357225,0.10470383580084006,0.8568763732910156,True
0.7,neural_avalanche,0.1,4096,3,SVR,0.8046143232978016,0.10461432329780163,0.10461432329780163,0.01094415663905696,0.23293495178222656,True
0.7,neural_avalanche,0.1,4096,3,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.201629638671875,True
0.7,neural_avalanche,0.1,4096,3,LSTM,0.4938252866268158,-0.20617471337318416,0.20617471337318416,0.042508012434514644,4.844188690185547,True
0.7,neural_avalanche,0.1,4096,3,GRU,0.4916872978210449,-0.20831270217895503,0.20831270217895503,0.043394181889098014,38.24043273925781,True
0.7,neural_avalanche,0.1,4096,3,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.4258365631103516,True
0.7,neural_avalanche,0.1,4096,4,RandomForest,0.1,-0.6,0.6,0.36,0.5650520324707031,True
0.7,neural_avalanche,0.1,4096,4,GradientBoosting,0.37720868498244,-0.32279131501756,0.32279131501756,0.10419423305076564,0.8113384246826172,True
0.7,neural_avalanche,0.1,4096,4,SVR,0.8046139268153352,0.10461392681533521,0.10461392681533521,0.010944073683724312,0.21719932556152344,True
0.7,neural_avalanche,0.1,4096,4,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.0809898376464844,True
0.7,neural_avalanche,0.1,4096,4,LSTM,0.4929772913455963,-0.20702270865440364,0.20702270865440364,0.04285840189860609,4.2266845703125,True
0.7,neural_avalanche,0.1,4096,4,GRU,0.49463120102882385,-0.2053687989711761,0.2053687989711761,0.04217634359086334,34.562110900878906,True
0.7,neural_avalanche,0.1,4096,4,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.3102035522460938,True
0.7,neural_avalanche,0.1,4096,5,RandomForest,0.1,-0.6,0.6,0.36,0.5588531494140625,True
0.7,neural_avalanche,0.1,4096,5,GradientBoosting,0.3776549197252502,-0.32234508027474973,0.32234508027474973,0.10390635077733484,0.8580684661865234,True
0.7,neural_avalanche,0.1,4096,5,SVR,0.8046146875776659,0.1046146875776659,0.1046146875776659,0.010944232856972644,0.24938583374023438,True
0.7,neural_avalanche,0.1,4096,5,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.3957023620605469,True
0.7,neural_avalanche,0.1,4096,5,LSTM,0.4916771352291107,-0.20832286477088924,0.20832286477088924,0.043398415986350206,2.5877952575683594,True
0.7,neural_avalanche,0.1,4096,5,GRU,0.500962495803833,-0.19903750419616695,0.19903750419616695,0.039615928076639176,31.37063980102539,True
0.7,neural_avalanche,0.1,4096,5,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.167867660522461,True
0.7,neural_avalanche,0.1,4096,6,RandomForest,0.1,-0.6,0.6,0.36,0.5846023559570312,True
0.7,neural_avalanche,0.1,4096,6,GradientBoosting,0.37670658640354865,-0.3232934135964513,0.3232934135964513,0.10451863127484613,0.7557868957519531,True
0.7,neural_avalanche,0.1,4096,6,SVR,0.8046142478734601,0.10461424787346019,0.10461424787346019,0.010944140858129768,0.20813941955566406,True
0.7,neural_avalanche,0.1,4096,6,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.102447509765625,True
0.7,neural_avalanche,0.1,4096,6,LSTM,0.49135515093803406,-0.2086448490619659,0.2086448490619659,0.04353267304009053,3.5829544067382812,True
0.7,neural_avalanche,0.1,4096,6,GRU,0.4910237789154053,-0.20897622108459468,0.20897622108459468,0.043671060978797395,29.673099517822266,True
0.7,neural_avalanche,0.1,4096,6,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,4.03141975402832,True
0.7,neural_avalanche,0.1,4096,7,RandomForest,0.1,-0.6,0.6,0.36,0.9236335754394531,True
0.7,neural_avalanche,0.1,4096,7,GradientBoosting,0.37587146798065985,-0.3241285320193401,0.3241285320193401,0.10505930526901239,1.0259151458740234,True
0.7,neural_avalanche,0.1,4096,7,SVR,0.804613992885288,0.10461399288528805,0.10461399288528805,0.0109440875074031,0.24962425231933594,True
0.7,neural_avalanche,0.1,4096,7,CNN,0.5134994983673096,-0.18650050163269039,0.18650050163269039,0.03478243710924515,0.8544921875,True
0.7,neural_avalanche,0.1,4096,7,LSTM,0.4914163053035736,-0.20858369469642635,0.20858369469642635,0.043507157693212,3.7446022033691406,True
0.7,neural_avalanche,0.1,4096,7,GRU,0.4909123480319977,-0.20908765196800227,0.20908765196800227,0.04371764620549245,37.13226318359375,True
0.7,neural_avalanche,0.1,4096,7,Transformer,0.4109135568141937,-0.28908644318580623,0.28908644318580623,0.08357097163382038,3.5064220428466797,True
0.7,neural_avalanche,0.1,4096,8,RandomForest,0.1,-0.6,0.6,0.36,0.6611347198486328,True
0.7,neural_avalanche,0.1,4096,8,GradientBoosting,0.37744613961181056,-0.3225538603881894,0.3225538603881894,0.10404099285132358,0.644683837890625,True
0.7,neural_avalanche,0.1,4096,8,SVR,0.804614685377995,0.10461468537799501,0.10461468537799501,0.010944232396736883,0.2510547637939453,True
0.7,neural_avalanche,0.1,4096,8,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,0.9441375732421875,True
0.7,neural_avalanche,0.1,4096,8,LSTM,0.49581822752952576,-0.2041817724704742,0.2041817724704742,0.041690196209184495,4.28462028503418,True
0.7,neural_avalanche,0.1,4096,8,GRU,0.4921460747718811,-0.20785392522811885,0.20785392522811885,0.043203254232736424,34.45792198181152,True
0.7,neural_avalanche,0.1,4096,8,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.0901432037353516,True
0.7,neural_avalanche,0.1,4096,9,RandomForest,0.1,-0.6,0.6,0.36,0.6365776062011719,True
0.7,neural_avalanche,0.1,4096,9,GradientBoosting,0.37740377843792966,-0.3225962215620703,0.3225962215620703,0.10406832216612434,0.7462501525878906,True
0.7,neural_avalanche,0.1,4096,9,SVR,0.804614544386324,0.104614544386324,0.104614544386324,0.010944202897158155,0.19669532775878906,True
0.7,neural_avalanche,0.1,4096,9,CNN,0.513493537902832,-0.18650646209716792,0.18650646209716792,0.034784660404002334,1.8091201782226562,True
0.7,neural_avalanche,0.1,4096,9,LSTM,0.49263903498649597,-0.20736096501350398,0.20736096501350398,0.04299856981133162,4.465341567993164,True
0.7,neural_avalanche,0.1,4096,9,GRU,0.4920889139175415,-0.20791108608245845,0.20791108608245845,0.04322701971598745,31.13555908203125,True
0.7,neural_avalanche,0.1,4096,9,Transformer,0.4109177589416504,-0.28908224105834956,0.28908224105834956,0.08356854209531772,3.4453868865966797,True
0.9,linear_trend,0.1,4096,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6282329559326172,True
0.9,linear_trend,0.1,4096,0,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,0.7691383361816406,True
0.9,linear_trend,0.1,4096,0,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.2715587615966797,True
0.9,linear_trend,0.1,4096,0,CNN,0.5123172402381897,-0.3876827597618103,0.3876827597618103,0.15029792221653354,0.9205341339111328,True
0.9,linear_trend,0.1,4096,0,LSTM,0.4932340979576111,-0.40676590204238894,0.40676590204238894,0.16545849906435836,3.3948421478271484,True
0.9,linear_trend,0.1,4096,0,GRU,0.49372726678848267,-0.40627273321151736,0.40627273321151736,0.16505753375115675,33.82563591003418,True
0.9,linear_trend,0.1,4096,0,Transformer,0.41125521063804626,-0.48874478936195376,0.48874478936195376,0.23887146912846055,3.2579898834228516,True
0.9,linear_trend,0.1,4096,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.41365623474121094,True
0.9,linear_trend,0.1,4096,1,GradientBoosting,0.3959137944170483,-0.5040862055829517,0.5040862055829517,0.25410290265901786,0.7722377777099609,True
0.9,linear_trend,0.1,4096,1,SVR,0.8046349499855918,-0.0953650500144082,0.0953650500144082,0.009094492764250579,0.1838207244873047,True
0.9,linear_trend,0.1,4096,1,CNN,0.5123172402381897,-0.3876827597618103,0.3876827597618103,0.15029792221653354,1.2493133544921875,True
0.9,linear_trend,0.1,4096,1,LSTM,0.4946935772895813,-0.4053064227104187,0.4053064227104187,0.16427329629031662,3.4444332122802734,True
0.9,linear_trend,0.1,4096,1,GRU,0.49164387583732605,-0.408356124162674,0.408356124162674,0.16675472414116121,29.63566780090332,True
0.9,linear_trend,0.1,4096,1,Transformer,0.41125521063804626,-0.48874478936195376,0.48874478936195376,0.23887146912846055,2.4361610412597656,True
