Model,True_H,Length,Lambda,Replication,Estimator,Estimate,Error,AbsError,SqError,Time_ms,Success
ARFIMA,0.9,1024,,6,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.7178783416748047,True
ARFIMA,0.9,1024,,6,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.21386146545410156,True
ARFIMA,0.9,1024,,6,CNN,0.5217201709747314,-0.3782798290252686,0.3782798290252686,0.14309562904738643,1.0273456573486328,True
ARFIMA,0.9,1024,,6,LSTM,0.49625223875045776,-0.40374776124954226,0.40374776124954226,0.16301225471401737,3.2715797424316406,True
ARFIMA,0.9,1024,,6,GRU,0.5073302984237671,-0.39266970157623293,0.39266970157623293,0.15418949453596784,25.267362594604492,True
ARFIMA,0.9,1024,,6,Transformer,0.41082558035850525,-0.4891744196414948,0.4891744196414948,0.23929161283159323,2.7496814727783203,True
ARFIMA,0.9,1024,,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4334449768066406,True
ARFIMA,0.9,1024,,7,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.5590915679931641,True
ARFIMA,0.9,1024,,7,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.17213821411132812,True
ARFIMA,0.9,1024,,7,CNN,0.5217201709747314,-0.3782798290252686,0.3782798290252686,0.14309562904738643,0.9083747863769531,True
ARFIMA,0.9,1024,,7,LSTM,0.49637603759765625,-0.40362396240234377,0.40362396240234377,0.16291230302536863,2.3217201232910156,True
ARFIMA,0.9,1024,,7,GRU,0.5061786770820618,-0.39382132291793825,0.39382132291793825,0.155095234384835,28.461694717407227,True
ARFIMA,0.9,1024,,7,Transformer,0.41082558035850525,-0.4891744196414948,0.4891744196414948,0.23929161283159323,2.6667118072509766,True
ARFIMA,0.9,1024,,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4150867462158203,True
ARFIMA,0.9,1024,,8,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.5896091461181641,True
ARFIMA,0.9,1024,,8,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.2315044403076172,True
ARFIMA,0.9,1024,,8,CNN,0.5217201709747314,-0.3782798290252686,0.3782798290252686,0.14309562904738643,1.4209747314453125,True
ARFIMA,0.9,1024,,8,LSTM,0.49513694643974304,-0.404863053560257,0.404863053560257,0.16391409213813551,3.2923221588134766,True
ARFIMA,0.9,1024,,8,GRU,0.5051754117012024,-0.39482458829879763,0.39482458829879763,0.15588645552531505,30.687808990478516,True
ARFIMA,0.9,1024,,8,Transformer,0.41082558035850525,-0.4891744196414948,0.4891744196414948,0.23929161283159323,3.0374526977539062,True
ARFIMA,0.9,1024,,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4222393035888672,True
ARFIMA,0.9,1024,,9,GradientBoosting,0.19312108929820576,-0.7068789107017943,0.7068789107017943,0.4996777943949553,0.5624294281005859,True
ARFIMA,0.9,1024,,9,SVR,0.7850089775461316,-0.11499102245386839,0.11499102245386839,0.013222935244986063,0.18715858459472656,True
ARFIMA,0.9,1024,,9,CNN,0.5217201709747314,-0.3782798290252686,0.3782798290252686,0.14309562904738643,0.9622573852539062,True
ARFIMA,0.9,1024,,9,LSTM,0.4960575997829437,-0.4039424002170563,0.4039424002170563,0.1631694626931165,3.510713577270508,True
ARFIMA,0.9,1024,,9,GRU,0.5012542009353638,-0.39874579906463625,0.39874579906463625,0.15899821227169528,29.74700927734375,True
ARFIMA,0.9,1024,,9,Transformer,0.41082558035850525,-0.4891744196414948,0.4891744196414948,0.23929161283159323,2.6209354400634766,True
ARFIMA,0.9,4096,,0,RandomForest,0.1,-0.8,0.8,0.6400000000000001,1.1315345764160156,True
ARFIMA,0.9,4096,,0,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.8928775787353516,True
ARFIMA,0.9,4096,,0,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.23055076599121094,True
ARFIMA,0.9,4096,,0,CNN,0.5210850238800049,-0.37891497611999514,0.37891497611999514,0.14357655912801648,1.0271072387695312,True
ARFIMA,0.9,4096,,0,LSTM,0.497394859790802,-0.402605140209198,0.402605140209198,0.162090898922868,3.4379959106445312,True
ARFIMA,0.9,4096,,0,GRU,0.5141623616218567,-0.38583763837814333,0.38583763837814333,0.1488706831892229,30.556678771972656,True
ARFIMA,0.9,4096,,0,Transformer,0.4106837511062622,-0.4893162488937378,0.4893162488937378,0.23943039143143838,3.3164024353027344,True
ARFIMA,0.9,4096,,1,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5764961242675781,True
ARFIMA,0.9,4096,,1,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.7233619689941406,True
ARFIMA,0.9,4096,,1,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.22459030151367188,True
ARFIMA,0.9,4096,,1,CNN,0.5210850238800049,-0.37891497611999514,0.37891497611999514,0.14357655912801648,0.9148120880126953,True
ARFIMA,0.9,4096,,1,LSTM,0.4970264136791229,-0.4029735863208771,0.4029735863208771,0.1623877112723094,3.6363601684570312,True
ARFIMA,0.9,4096,,1,GRU,0.5073049664497375,-0.3926950335502625,0.3926950335502625,0.15420938937504178,29.89673614501953,True
ARFIMA,0.9,4096,,1,Transformer,0.4106837511062622,-0.4893162488937378,0.4893162488937378,0.23943039143143838,3.412008285522461,True
ARFIMA,0.9,4096,,2,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6465911865234375,True
ARFIMA,0.9,4096,,2,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.8747577667236328,True
ARFIMA,0.9,4096,,2,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.3190040588378906,True
ARFIMA,0.9,4096,,2,CNN,0.5210850238800049,-0.37891497611999514,0.37891497611999514,0.14357655912801648,1.135110855102539,True
ARFIMA,0.9,4096,,2,LSTM,0.49635371565818787,-0.40364628434181216,0.40364628434181216,0.16293032286295106,3.801584243774414,True
ARFIMA,0.9,4096,,2,GRU,0.5044723153114319,-0.39552768468856814,0.39552768468856814,0.15644214935509937,22.32670783996582,True
ARFIMA,0.9,4096,,2,Transformer,0.4106837511062622,-0.4893162488937378,0.4893162488937378,0.23943039143143838,3.467559814453125,True
ARFIMA,0.9,4096,,3,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5564689636230469,True
ARFIMA,0.9,4096,,3,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.8370876312255859,True
ARFIMA,0.9,4096,,3,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.21719932556152344,True
ARFIMA,0.9,4096,,3,CNN,0.5210850238800049,-0.37891497611999514,0.37891497611999514,0.14357655912801648,1.1563301086425781,True
ARFIMA,0.9,4096,,3,LSTM,0.49775198101997375,-0.40224801898002627,0.40224801898002627,0.16180346877335558,3.2608509063720703,True
ARFIMA,0.9,4096,,3,GRU,0.5135101675987244,-0.38648983240127566,0.38648983240127566,0.14937439054956614,33.01239013671875,True
ARFIMA,0.9,4096,,3,Transformer,0.4106837511062622,-0.4893162488937378,0.4893162488937378,0.23943039143143838,2.794981002807617,True
ARFIMA,0.9,4096,,4,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.5466938018798828,True
ARFIMA,0.9,4096,,4,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.6918907165527344,True
ARFIMA,0.9,4096,,4,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.209808349609375,True
ARFIMA,0.9,4096,,4,CNN,0.5210850238800049,-0.37891497611999514,0.37891497611999514,0.14357655912801648,1.203298568725586,True
ARFIMA,0.9,4096,,4,LSTM,0.4970211684703827,-0.40297883152961733,0.40297883152961733,0.1623919386609757,3.0663013458251953,True
ARFIMA,0.9,4096,,4,GRU,0.5148916244506836,-0.38510837554931643,0.38510837554931643,0.14830846091823333,24.215221405029297,True
ARFIMA,0.9,4096,,4,Transformer,0.4106837511062622,-0.4893162488937378,0.4893162488937378,0.23943039143143838,2.650022506713867,True
ARFIMA,0.9,4096,,5,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.4527568817138672,True
ARFIMA,0.9,4096,,5,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.5972385406494141,True
ARFIMA,0.9,4096,,5,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.1728534698486328,True
ARFIMA,0.9,4096,,5,CNN,0.5210850238800049,-0.37891497611999514,0.37891497611999514,0.14357655912801648,0.743865966796875,True
ARFIMA,0.9,4096,,5,LSTM,0.49692776799201965,-0.40307223200798037,0.40307223200798037,0.16246722421589516,3.270387649536133,True
ARFIMA,0.9,4096,,5,GRU,0.5147362351417542,-0.38526376485824587,0.38526376485824587,0.14842816851274976,30.178546905517578,True
ARFIMA,0.9,4096,,5,Transformer,0.4106837511062622,-0.4893162488937378,0.4893162488937378,0.23943039143143838,3.2694339752197266,True
ARFIMA,0.9,4096,,6,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6158351898193359,True
ARFIMA,0.9,4096,,6,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.598907470703125,True
ARFIMA,0.9,4096,,6,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.19741058349609375,True
ARFIMA,0.9,4096,,6,CNN,0.5210850238800049,-0.37891497611999514,0.37891497611999514,0.14357655912801648,0.9593963623046875,True
ARFIMA,0.9,4096,,6,LSTM,0.49782970547676086,-0.40217029452323916,0.40217029452323916,0.16174094579690892,2.4919509887695312,True
ARFIMA,0.9,4096,,6,GRU,0.5171359181404114,-0.38286408185958865,0.38286408185958865,0.1465849051781858,27.386188507080078,True
ARFIMA,0.9,4096,,6,Transformer,0.4106837511062622,-0.4893162488937378,0.4893162488937378,0.23943039143143838,3.2644271850585938,True
ARFIMA,0.9,4096,,7,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.8535385131835938,True
ARFIMA,0.9,4096,,7,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.8745193481445312,True
ARFIMA,0.9,4096,,7,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.2548694610595703,True
ARFIMA,0.9,4096,,7,CNN,0.5210850238800049,-0.37891497611999514,0.37891497611999514,0.14357655912801648,1.1527538299560547,True
ARFIMA,0.9,4096,,7,LSTM,0.49739545583724976,-0.40260454416275027,0.40260454416275027,0.16209041898049592,3.908872604370117,True
ARFIMA,0.9,4096,,7,GRU,0.5174628496170044,-0.3825371503829956,0.3825371503829956,0.1463346714231426,31.367063522338867,True
ARFIMA,0.9,4096,,7,Transformer,0.4106837511062622,-0.4893162488937378,0.4893162488937378,0.23943039143143838,3.468751907348633,True
ARFIMA,0.9,4096,,8,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6470680236816406,True
ARFIMA,0.9,4096,,8,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.8151531219482422,True
ARFIMA,0.9,4096,,8,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.24819374084472656,True
ARFIMA,0.9,4096,,8,CNN,0.5210850238800049,-0.37891497611999514,0.37891497611999514,0.14357655912801648,1.0983943939208984,True
ARFIMA,0.9,4096,,8,LSTM,0.4978519380092621,-0.40214806199073794,0.40214806199073794,0.1617230637629064,3.6132335662841797,True
ARFIMA,0.9,4096,,8,GRU,0.5146404504776001,-0.3853595495223999,0.3853595495223999,0.148501982408107,44.41332817077637,True
ARFIMA,0.9,4096,,8,Transformer,0.4106837511062622,-0.4893162488937378,0.4893162488937378,0.23943039143143838,5.167484283447266,True
ARFIMA,0.9,4096,,9,RandomForest,0.1,-0.8,0.8,0.6400000000000001,0.6110668182373047,True
ARFIMA,0.9,4096,,9,GradientBoosting,0.18026212281934084,-0.7197378771806592,0.7197378771806592,0.5180226118485216,0.9403228759765625,True
ARFIMA,0.9,4096,,9,SVR,0.7855770764594661,-0.11442292354053396,0.11442292354053396,0.013092605431562881,0.2570152282714844,True
ARFIMA,0.9,4096,,9,CNN,0.5210850238800049,-0.37891497611999514,0.37891497611999514,0.14357655912801648,1.108407974243164,True
ARFIMA,0.9,4096,,9,LSTM,0.4971168339252472,-0.40288316607475283,0.40288316607475283,0.16231484550641687,3.706693649291992,True
ARFIMA,0.9,4096,,9,GRU,0.510831892490387,-0.38916810750961306,0.38916810750961306,0.15145181590261375,29.82020378112793,True
ARFIMA,0.9,4096,,9,Transformer,0.4106837511062622,-0.4893162488937378,0.4893162488937378,0.23943039143143838,2.362489700317383,True
MRW,0.3,1024,0.05,0,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4711151123046875,True
MRW,0.3,1024,0.05,0,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5955696105957031,True
MRW,0.3,1024,0.05,0,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.2453327178955078,True
MRW,0.3,1024,0.05,0,CNN,0.5377385020256042,0.23773850202560426,0.23773850202560426,0.05651959534537824,1.0216236114501953,True
MRW,0.3,1024,0.05,0,LSTM,0.4968792796134949,0.19687927961349488,0.19687927961349488,0.0387614507411287,3.574848175048828,True
MRW,0.3,1024,0.05,0,GRU,0.5117743611335754,0.21177436113357545,0.21177436113357545,0.04484838003353403,31.827926635742188,True
MRW,0.3,1024,0.05,0,Transformer,0.4104817807674408,0.11048178076744081,0.11048178076744081,0.012206223881544853,2.956867218017578,True
MRW,0.3,1024,0.05,1,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5276203155517578,True
MRW,0.3,1024,0.05,1,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6299018859863281,True
MRW,0.3,1024,0.05,1,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.22935867309570312,True
MRW,0.3,1024,0.05,1,CNN,0.5377385020256042,0.23773850202560426,0.23773850202560426,0.05651959534537824,1.069784164428711,True
MRW,0.3,1024,0.05,1,LSTM,0.49742528796195984,0.19742528796195985,0.19742528796195985,0.03897674432686277,3.496408462524414,True
MRW,0.3,1024,0.05,1,GRU,0.5077046155929565,0.20770461559295655,0.20770461559295655,0.04314120733861785,33.83469581604004,True
MRW,0.3,1024,0.05,1,Transformer,0.4104817807674408,0.11048178076744081,0.11048178076744081,0.012206223881544853,3.2291412353515625,True
MRW,0.3,1024,0.05,2,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4932880401611328,True
MRW,0.3,1024,0.05,2,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8873939514160156,True
MRW,0.3,1024,0.05,2,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.2453327178955078,True
MRW,0.3,1024,0.05,2,CNN,0.5377385020256042,0.23773850202560426,0.23773850202560426,0.05651959534537824,1.016378402709961,True
MRW,0.3,1024,0.05,2,LSTM,0.49643608927726746,0.19643608927726747,0.19643608927726747,0.0385871371705466,3.89862060546875,True
MRW,0.3,1024,0.05,2,GRU,0.5103802680969238,0.21038026809692384,0.21038026809692384,0.04425985720453355,27.692317962646484,True
MRW,0.3,1024,0.05,2,Transformer,0.4104817807674408,0.11048178076744081,0.11048178076744081,0.012206223881544853,2.8328895568847656,True
MRW,0.3,1024,0.05,3,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.36787986755371094,True
MRW,0.3,1024,0.05,3,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4601478576660156,True
MRW,0.3,1024,0.05,3,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.20885467529296875,True
MRW,0.3,1024,0.05,3,CNN,0.5377385020256042,0.23773850202560426,0.23773850202560426,0.05651959534537824,0.9968280792236328,True
MRW,0.3,1024,0.05,3,LSTM,0.495851069688797,0.195851069688797,0.195851069688797,0.038357641498246026,3.4813880920410156,True
MRW,0.3,1024,0.05,3,GRU,0.5097121000289917,0.2097121000289917,0.2097121000289917,0.043979164898569824,25.734901428222656,True
MRW,0.3,1024,0.05,3,Transformer,0.4104817807674408,0.11048178076744081,0.11048178076744081,0.012206223881544853,2.6650428771972656,True
MRW,0.3,1024,0.05,4,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4394054412841797,True
MRW,0.3,1024,0.05,4,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5125999450683594,True
MRW,0.3,1024,0.05,4,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.15974044799804688,True
MRW,0.3,1024,0.05,4,CNN,0.5377385020256042,0.23773850202560426,0.23773850202560426,0.05651959534537824,0.9114742279052734,True
MRW,0.3,1024,0.05,4,LSTM,0.4977032542228699,0.19770325422286988,0.19770325422286988,0.03908657673031272,3.538846969604492,True
MRW,0.3,1024,0.05,4,GRU,0.5097344517707825,0.20973445177078248,0.20973445177078248,0.04398854025959068,30.28559684753418,True
MRW,0.3,1024,0.05,4,Transformer,0.4104817807674408,0.11048178076744081,0.11048178076744081,0.012206223881544853,2.9098987579345703,True
MRW,0.3,1024,0.05,5,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.4601478576660156,True
MRW,0.3,1024,0.05,5,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.8184909820556641,True
MRW,0.3,1024,0.05,5,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.16617774963378906,True
MRW,0.3,1024,0.05,5,CNN,0.5377385020256042,0.23773850202560426,0.23773850202560426,0.05651959534537824,1.0166168212890625,True
MRW,0.3,1024,0.05,5,LSTM,0.4980486333370209,0.19804863333702089,0.19804863333702089,0.03922326116666174,3.2715797424316406,True
MRW,0.3,1024,0.05,5,GRU,0.508874237537384,0.20887423753738404,0.20887423753738404,0.04362844710682354,31.417131423950195,True
MRW,0.3,1024,0.05,5,Transformer,0.4104817807674408,0.11048178076744081,0.11048178076744081,0.012206223881544853,2.8204917907714844,True
MRW,0.3,1024,0.05,6,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.49376487731933594,True
MRW,0.3,1024,0.05,6,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.5831718444824219,True
MRW,0.3,1024,0.05,6,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.26726722717285156,True
MRW,0.3,1024,0.05,6,CNN,0.5377385020256042,0.23773850202560426,0.23773850202560426,0.05651959534537824,1.0631084442138672,True
MRW,0.3,1024,0.05,6,LSTM,0.4978455603122711,0.19784556031227113,0.19784556031227113,0.03914286573527651,3.549337387084961,True
MRW,0.3,1024,0.05,6,GRU,0.5113177299499512,0.21131772994995118,0.21131772994995118,0.0446551829912005,29.3729305267334,True
MRW,0.3,1024,0.05,6,Transformer,0.4104817807674408,0.11048178076744081,0.11048178076744081,0.012206223881544853,3.4558773040771484,True
MRW,0.3,1024,0.05,7,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.6685256958007812,True
MRW,0.3,1024,0.05,7,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7779598236083984,True
MRW,0.3,1024,0.05,7,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.3376007080078125,True
MRW,0.3,1024,0.05,7,CNN,0.5377385020256042,0.23773850202560426,0.23773850202560426,0.05651959534537824,1.2662410736083984,True
MRW,0.3,1024,0.05,7,LSTM,0.4968397319316864,0.1968397319316864,0.1968397319316864,0.03874588006693817,3.63922119140625,True
MRW,0.3,1024,0.05,7,GRU,0.5080745816230774,0.2080745816230774,0.2080745816230774,0.0432950315176187,33.16688537597656,True
MRW,0.3,1024,0.05,7,Transformer,0.4104817807674408,0.11048178076744081,0.11048178076744081,0.012206223881544853,4.11224365234375,True
MRW,0.3,1024,0.05,8,RandomForest,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.579833984375,True
MRW,0.3,1024,0.05,8,GradientBoosting,0.1,-0.19999999999999998,0.19999999999999998,0.039999999999999994,0.7102489471435547,True
MRW,0.3,1024,0.05,8,SVR,0.3427866562626495,0.04278665626264949,0.04278665626264949,0.001830697954138123,0.3254413604736328,True
