estimator_name,estimated_hurst,true_hurst,execution_time,memory_usage,absolute_error,relative_error,squared_error,success,raw_results,generator_name,hurst_value,trial,data_length
GPH,0.99,0.3,0.001421213150024414,0.01953125,0.69,2.3,0.4760999999999999,True,"{'hurst_parameter': 0.99, 'd_parameter': 3.243985191986591, 'intercept': -20.97865391328765, 'r_squared': 0.9995212856062737, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([ -1.9092891 ,  -4.68175085,  -6.51382886,  -7.90271056,
        -9.02152135,  -9.96121659, -10.77498443, -11.48252904,
       -12.12316252, -12.69896711, -13.22079414]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.48185695e-01, 9.26278191e-03, 1.48279144e-03, 3.69739978e-04,
       1.20782234e-04, 4.71952836e-05, 2.09162449e-05, 1.03086311e-05,
       5.43222080e-06, 3.05427867e-06, 1.81251687e-06])}",Neural fSDE (JAX),0.3,0,2048
Wavelet Log Variance,3.830318899672712,0.3,0.0014035701751708984,0.19921875,3.530318899672712,11.767729665575708,12.46315153338635,True,"{'hurst_parameter': np.float64(3.830318899672712), 'confidence_interval': (np.float64(3.11403584899225), np.float64(4.546601950353174)), 'r_squared': np.float64(0.9607654212165454), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(6.660637799345424), 'intercept': np.float64(-24.52153683198844), 'wavelet_variances': {2: np.float64(6.904864571040048e-08), 3: np.float64(3.2316119499887846e-07), 4: np.float64(5.7664032234671276e-06), 5: np.float64(6.623768195055787e-05), 6: np.float64(0.00045952316965794274), 7: np.float64(0.003794270990652758), 8: np.float64(0.03441033950481405)}, 'log_variances': {2: np.float64(-16.488454570456508), 3: np.float64(-14.945114582486566), 4: np.float64(-12.063462029964015), 5: np.float64(-9.622261043207361), 6: np.float64(-7.685321193809853), 7: np.float64(-5.574262983912299), 8: np.float64(-3.3693981927635877)}}",Neural fSDE (JAX),0.3,0,2048
Wavelet Variance,5.304634561136611,0.3,0.0014274120330810547,0.10546875,5.004634561136611,16.682115203788705,25.04636709052304,True,"{'hurst_parameter': np.float64(5.304634561136611), 'confidence_interval': (np.float64(4.27125655604709), np.float64(6.338012566226132)), 'r_squared': np.float64(0.9607654212165452), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(9.609269122273222), 'intercept': np.float64(-35.37709958248578), 'wavelet_variances': {2: np.float64(6.904864571040048e-08), 3: np.float64(3.2316119499887846e-07), 4: np.float64(5.7664032234671276e-06), 5: np.float64(6.623768195055787e-05), 6: np.float64(0.00045952316965794274), 7: np.float64(0.003794270990652758), 8: np.float64(0.03441033950481405)}}",Neural fSDE (JAX),0.3,0,2048
Wavelet Whittle,0.010005841643766819,0.3,0.028705835342407227,0.13671875,0.28999415835623316,0.9666471945207772,0.08409661188074004,True,"{'hurst_parameter': np.float64(0.010005841643766819), 'confidence_interval': (np.float64(-0.42602251772836175), np.float64(0.4460342010158954)), 'whittle_likelihood': np.float64(-1709.31657456384), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'optimization_success': True}",Neural fSDE (JAX),0.3,0,2048
CWT,1.5115819120888596,0.3,0.006055355072021484,0.90625,1.2115819120888596,4.038606373629532,1.467930729700897,True,"{'hurst_parameter': np.float64(1.5115819120888596), 'confidence_interval': (np.float64(1.5013771661403925), np.float64(1.5217866580373267)), 'r_squared': np.float64(0.9998834645066695), 'scales': array([ 10.        ,  13.89495494,  19.30697729,  26.82695795,
        37.2759372 ,  51.79474679,  71.9685673 , 100.        ]), 'wavelet_type': 'cmor1.5-1.0', 'slope': np.float64(2.0231638241777192), 'intercept': np.float64(-13.822150602846188)}",Neural fSDE (JAX),0.3,0,2048
MFDFA,1.9428418184468867,0.3,0.6463110446929932,0.46875,1.6428418184468867,5.4761393948229555,2.6989292404378733,True,"{'hurst_parameter': np.float64(1.9428418184468867), 'generalized_hurst': {-2: np.float64(2.034797429668128), -1: np.float64(2.01105218827148), 0: np.float64(1.984996814881211), 1: np.float64(1.961300860367703), 2: np.float64(1.9428418184468867)}, 'multifractal_spectrum': {'alpha': [np.float64(2.0359524956649384), np.float64(1.984996814881211), np.float64(1.9402233621505407)], 'f_alpha': [np.float64(-4.047004683936418), np.float64(-1.984996814881211), np.float64(-0.021077498217162205)]}, 'scales': [7, 9, 10, 11, 13, 15, 17, 20, 22, 25, 29, 33, 38, 43, 49], 'q_values': [-2, -1, 0, 1, 2], 'fluctuation_functions': {-2: [2.3286117538988017e-06, 3.790598747393433e-06, 4.413846335834784e-06, 4.974443947040443e-06, 6.845906689729554e-06, 7.053684729367387e-06, 1.4174259669261605e-05, 1.8515728014131982e-05, 2.468493731282353e-05, 2.5423538782703294e-05, 4.240701207554279e-05, 3.6806342488391556e-05, 7.33681188469791e-05, 0.00010930465516072981, 9.626889815800808e-05], -1: [2.8560515338496044e-06, 4.4902284952783625e-06, 5.456945088515043e-06, 6.518918948493936e-06, 9.31955571428012e-06, 1.1965689035601596e-05, 1.6685998688138125e-05, 2.267497157787203e-05, 2.7999534335827986e-05, 3.456084978589294e-05, 4.827195774340827e-05, 5.857774956689476e-05, 8.350037733631205e-05, 0.0001129224698893637, 0.00012800763090894704], 0: [3.2727164811791966e-06, 5.024033521506307e-06, 6.125740026593187e-06, 7.433871468977382e-06, 1.0447319694443885e-05, 1.406116945122177e-05, 1.8128712643747324e-05, 2.4831856305612016e-05, 2.995068857644718e-05, 3.837396244599305e-05, 5.2199073110210465e-05, 6.826958653588821e-05, 8.923807468618934e-05, 0.00011632448975947841, 0.0001449799623636772], 1: [3.613113595672635e-06, 5.457726725676282e-06, 6.601724650620927e-06, 7.999275655211011e-06, 1.1126826270943916e-05, 1.4953074759959444e-05, 1.9113394929830116e-05, 2.615233784988734e-05, 3.1304578518041086e-05, 4.0376954337477676e-05, 5.519011093188447e-05, 7.214384352301377e-05, 9.306439150606143e-05, 0.00011987132291227926, 0.00015380163196073175], 2: [3.921477825884811e-06, 5.859660794604715e-06, 7.044173385332222e-06, 8.46607134366442e-06, 1.18040530991623e-05, 1.5655452974712374e-05, 2.0128960616064387e-05, 2.7365457701624814e-05, 3.256252120784837e-05, 4.236860274537734e-05, 5.83858647357033e-05, 7.543157549412885e-05, 9.648580126222154e-05, 0.00012391474189122248, 0.00016097057969715836]}}",Neural fSDE (JAX),0.3,0,2048
DFA,2.0037385104425045,0.3,0.11244630813598633,0.20703125,1.7037385104425045,5.679128368141682,2.9027249119648437,True,"{'hurst_parameter': np.float64(2.0037385104425045), 'intercept': np.float64(-9.096423946482014), 'r_squared': np.float64(0.9999860716974552), 'p_value': np.float64(3.658992173951255e-45), 'std_error': np.float64(0.0017626127729172259), 'box_sizes': [10.0, 11.0, 12.0, 14.0, 16.0, 18.0, 20.0, 23.0, 26.0, 29.0, 33.0, 37.0, 42.0, 48.0, 54.0, 61.0, 69.0, 78.0, 88.0, 100.0], 'fluctuations': [0.011171905103794217, 0.013602299316553284, 0.01621432878851999, 0.02219912983975939, 0.029116906120270673, 0.036776683299112586, 0.045550216123093214, 0.060458584277995, 0.07690701736145802, 0.09579910677405727, 0.12472820898996172, 0.1563672060199922, 0.2004236083874124, 0.2618708813832782, 0.32969813115929325, 0.4226982274615022, 0.538969363743564, 0.6943951074433784, 0.8828911270290618, 1.1320937837382314], 'log_sizes': array([2.30258509, 2.39789527, 2.48490665, 2.63905733, 2.77258872,
       2.89037176, 2.99573227, 3.13549422, 3.25809654, 3.36729583,
       3.49650756, 3.61091791, 3.73766962, 3.87120101, 3.98898405,
       4.11087386, 4.2341065 , 4.35670883, 4.47733681, 4.60517019]), 'log_fluctuations': array([-4.49435313, -4.29751643, -4.12185993, -3.80770219, -3.53643631,
       -3.30289124, -3.08893991, -2.80579671, -2.56515815, -2.34550192,
       -2.08161824, -1.85554815, -1.60732211, -1.33990372, -1.1095778 ,
       -0.86109676, -0.61809655, -0.36471416, -0.12455338,  0.12406882]), 'slope': np.float64(2.0037385104425045), 'n_points': 20}",Neural fSDE (JAX),0.3,1,2048
R/S,1.0185679208559717,0.3,0.059203386306762695,0.0234375,0.7185679208559717,2.395226402853239,0.516339856883274,True,"{'hurst_parameter': np.float64(1.0185679208559717), 'window_sizes': [10, 11, 12, 14, 16, 18, 20, 23, 26, 29, 33, 37, 42, 48, 54, 61, 69, 78, 88, 100], 'rs_values': [np.float64(4.128604361773007), np.float64(4.523207745773814), np.float64(4.992258017543746), np.float64(5.8566469046087), np.float64(6.721279186618313), np.float64(7.586364610384047), np.float64(8.451486040957334), np.float64(9.732320241883377), np.float64(11.047818219751724), np.float64(12.333072374509097), np.float64(14.066618440367666), np.float64(15.799881572998629), np.float64(17.973683060492284), np.float64(20.571433566911917), np.float64(23.16745525937557), np.float64(26.19432622603499), np.float64(29.659048009240514), np.float64(33.560195958121156), np.float64(37.89099253794934), np.float64(43.09076721755959)], 'r_squared': np.float64(0.9999635878638534), 'std_error': np.float64(0.0014487209068303041), 'confidence_interval': (np.float64(1.0157284278785843), np.float64(1.021407413833359))}",Neural fSDE (JAX),0.3,1,2048
Higuchi,1.00013924293943,0.3,0.007088661193847656,0.0078125,0.70013924293943,2.333797476464767,0.49019495950379816,True,"{'fractal_dimension': np.float64(0.99986075706057), 'hurst_parameter': np.float64(1.00013924293943), 'k_values': [2.0, 3.0, 4.0, 6.0, 9.0, 13.0, 19.0], 'curve_lengths': [2.9840181841423807, 1.989384171737263, 1.4920670093434265, 0.9947494657171222, 0.6632049740508835, 0.45917716166150907, 0.3142091989403796], 'r_squared': np.float64(0.9999999982077208), 'std_error': np.float64(1.8930293856352622e-05), 'confidence_interval': (np.float64(0.9998120951910395), np.float64(0.9999094189301004)), 'p_value': np.float64(4.6173523930872245e-23), 'intercept': np.float64(1.7862812058704576), 'slope': np.float64(-0.99986075706057), 'log_k': array([0.69314718, 1.09861229, 1.38629436, 1.79175947, 2.19722458,
       2.56494936, 2.94443898]), 'log_lengths': array([ 1.09327078,  0.68782513,  0.40016241, -0.00526437, -0.41067118,
       -0.77831917, -1.15769628])}",Neural fSDE (JAX),0.3,1,2048
DMA,1.387727958659256,0.3,0.07654738426208496,0.05078125,1.0877279586592559,3.6257598621975196,1.1831521120490318,True,"{'hurst_parameter': np.float64(1.387727958659256), 'window_sizes': [4.0, 6.0, 9.0, 13.0, 19.0, 28.0, 42.0], 'fluctuation_values': [0.10621865444163199, 0.1776493084023812, 0.259921843597243, 0.45223782356771747, 0.7991223382187618, 1.5042794871177805, 2.707296173797269], 'r_squared': np.float64(0.9942228632075255), 'std_error': np.float64(0.047307912892829755), 'confidence_interval': (np.float64(1.2661190970950829), np.float64(1.509336820223429)), 'p_value': np.float64(8.630950869940235e-07), 'intercept': np.float64(-4.263873698217735), 'slope': np.float64(1.387727958659256), 'log_sizes': array([1.38629436, 1.79175947, 2.19722458, 2.56494936, 2.94443898,
       3.33220451, 3.73766962]), 'log_fluctuations': array([-2.24225553, -1.72794385, -1.34737429, -0.79354708, -0.22424123,
        0.40831404,  0.99595041])}",Neural fSDE (JAX),0.3,1,2048
Periodogram,3.629227426392018,0.3,0.0016183853149414062,0.08984375,3.329227426392018,11.09742475464006,11.08375525664082,True,"{'hurst_parameter': 3.629227426392018, 'beta': 6.258454852784036, 'intercept': -32.45003035874369, 'r_squared': 0.9994920069588252, 'm': 11, 'log_freq': array([-4.85203026, -4.44656516, -4.15888308, -3.93573953, -3.75341798,
       -3.5992673 , -3.4657359 , -3.34795287, -3.24259235, -3.14728217,
       -3.06027079]), 'log_psd': array([ -1.90930268,  -4.68161623,  -6.51491635,  -7.90108664,
        -9.02370196,  -9.96149187, -10.7693668 , -11.48741686,
       -12.12137395, -12.6978519 , -13.22461871]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.48183682e-01, 9.26402894e-03, 1.48117979e-03, 3.70340895e-04,
       1.20519143e-04, 4.71822939e-05, 2.10340754e-05, 1.02583673e-05,
       5.44194542e-06, 3.05768672e-06, 1.80559802e-06]), 'frequency_all': array([0.        , 0.00390625, 0.0078125 , 0.01171875, 0.015625  ,
       0.01953125, 0.0234375 , 0.02734375, 0.03125   , 0.03515625,
       0.0390625 , 0.04296875, 0.046875  , 0.05078125, 0.0546875 ,
       0.05859375, 0.0625    , 0.06640625, 0.0703125 , 0.07421875,
       0.078125  , 0.08203125, 0.0859375 , 0.08984375, 0.09375   ,
       0.09765625, 0.1015625 , 0.10546875, 0.109375  , 0.11328125,
       0.1171875 , 0.12109375, 0.125     , 0.12890625, 0.1328125 ,
       0.13671875, 0.140625  , 0.14453125, 0.1484375 , 0.15234375,
       0.15625   , 0.16015625, 0.1640625 , 0.16796875, 0.171875  ,
       0.17578125, 0.1796875 , 0.18359375, 0.1875    , 0.19140625,
       0.1953125 , 0.19921875, 0.203125  , 0.20703125, 0.2109375 ,
       0.21484375, 0.21875   , 0.22265625, 0.2265625 , 0.23046875,
       0.234375  , 0.23828125, 0.2421875 , 0.24609375, 0.25      ,
       0.25390625, 0.2578125 , 0.26171875, 0.265625  , 0.26953125,
       0.2734375 , 0.27734375, 0.28125   , 0.28515625, 0.2890625 ,
       0.29296875, 0.296875  , 0.30078125, 0.3046875 , 0.30859375,
       0.3125    , 0.31640625, 0.3203125 , 0.32421875, 0.328125  ,
       0.33203125, 0.3359375 , 0.33984375, 0.34375   , 0.34765625,
       0.3515625 , 0.35546875, 0.359375  , 0.36328125, 0.3671875 ,
       0.37109375, 0.375     , 0.37890625, 0.3828125 , 0.38671875,
       0.390625  , 0.39453125, 0.3984375 , 0.40234375, 0.40625   ,
       0.41015625, 0.4140625 , 0.41796875, 0.421875  , 0.42578125,
       0.4296875 , 0.43359375, 0.4375    , 0.44140625, 0.4453125 ,
       0.44921875, 0.453125  , 0.45703125, 0.4609375 , 0.46484375,
       0.46875   , 0.47265625, 0.4765625 , 0.48046875, 0.484375  ,
       0.48828125, 0.4921875 , 0.49609375, 0.5       ]), 'periodogram_all': array([4.24678325e-04, 2.99776638e+00, 1.48183682e-01, 9.26402894e-03,
       1.48117979e-03, 3.70340895e-04, 1.20519143e-04, 4.71822939e-05,
       2.10340754e-05, 1.02583673e-05, 5.44194542e-06, 3.05768672e-06,
       1.80559802e-06, 1.11106699e-06, 7.23332282e-07, 4.66859921e-07,
       3.24466361e-07, 2.20526663e-07, 1.57118521e-07, 1.13379217e-07,
       8.44768089e-08, 6.39656217e-08, 4.45188655e-08, 3.71282400e-08,
       2.82567315e-08, 2.16847053e-08, 1.76162303e-08, 1.38864160e-08,
       1.09153002e-08, 9.10230172e-09, 7.23363765e-09, 5.88532037e-09,
       5.40579496e-09, 3.91397072e-09, 3.51586599e-09, 2.83943924e-09,
       2.58625838e-09, 1.99155638e-09, 1.85232114e-09, 1.52447514e-09,
       1.26670209e-09, 1.13071979e-09, 1.06038912e-09, 7.85597916e-10,
       8.20297733e-10, 6.18857317e-10, 5.57450133e-10, 4.70638780e-10,
       5.40149922e-10, 3.39544191e-10, 3.62135897e-10, 3.14691726e-10,
       2.77454448e-10, 2.33772990e-10, 2.51686961e-10, 1.96310830e-10,
       1.69171538e-10, 1.69328438e-10, 1.41812072e-10, 1.30789192e-10,
       1.22580566e-10, 1.06972493e-10, 1.02775567e-10, 8.58868140e-11,
       8.08263724e-11, 7.94780212e-11, 7.07851844e-11, 6.44387496e-11,
       5.52815636e-11, 4.60374541e-11, 6.98051532e-11, 3.19756134e-11,
       4.73607476e-11, 4.21085249e-11, 2.68770932e-11, 3.38715224e-11,
       3.37648151e-11, 2.32178315e-11, 3.21940781e-11, 2.95067588e-11,
       2.55327310e-11, 2.41340300e-11, 2.37135590e-11, 1.73478057e-11,
       1.84520259e-11, 1.83885401e-11, 1.57934621e-11, 1.70374766e-11,
       1.80867669e-11, 1.96150394e-11, 1.08917797e-11, 1.32324846e-11,
       1.97536666e-11, 8.78177726e-12, 1.20973604e-11, 5.05353472e-12,
       1.27959089e-11, 1.13239795e-11, 9.53134834e-12, 4.30733190e-12,
       1.07189655e-11, 6.96691626e-12, 9.97178033e-12, 1.56030951e-11,
       1.25808756e-11, 8.23178070e-12, 1.43571410e-11, 6.86817120e-12,
       5.14354272e-12, 6.01333131e-12, 6.11790255e-12, 7.55654776e-12,
       7.57057139e-12, 5.18160718e-12, 1.06599541e-11, 1.35826077e-11,
       1.31077186e-11, 7.92303688e-12, 5.47798905e-12, 6.89129588e-12,
       6.43274659e-12, 5.60201018e-12, 6.68079281e-12, 3.65794131e-12,
       4.96820596e-12, 6.24025805e-12, 9.25856433e-12, 6.52495066e-12,
       2.10850951e-12])}",Neural fSDE (JAX),0.3,1,2048
Whittle,0.01,0.3,0.01527261734008789,0.07421875,0.29,0.9666666666666667,0.0841,True,"{'hurst_parameter': 0.01, 'd_parameter': -0.49, 'scale_parameter': 4.172542100798227e-05, 'log_likelihood': 58.72449561449142, 'r_squared': 0.9995240106226201, 'm': 11, 'log_model': array([-4.11617787, -4.91875028, -5.48801286, -5.92938973, -6.28983957,
       -6.59441157, -6.85805785, -7.09042278, -7.2980915 , -7.48576085,
       -7.65689881]), 'log_periodogram': array([ -1.90930268,  -4.68161623,  -6.51491635,  -7.90108664,
        -9.02370196,  -9.96149187, -10.7693668 , -11.48741686,
       -12.12137395, -12.6978519 , -13.22461871]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.48183682e-01, 9.26402894e-03, 1.48117979e-03, 3.70340895e-04,
       1.20519143e-04, 4.71822939e-05, 2.10340754e-05, 1.02583673e-05,
       5.44194542e-06, 3.05768672e-06, 1.80559802e-06])}",Neural fSDE (JAX),0.3,1,2048
GPH,0.99,0.3,0.001847982406616211,0.015625,0.69,2.3,0.4760999999999999,True,"{'hurst_parameter': 0.99, 'd_parameter': 3.244192745665663, 'intercept': -20.97962005097986, 'r_squared': 0.9995240106226196, 'm': 11, 'log_regressor': array([-6.0285072 , -5.21782799, -4.64281529, -4.19698007, -3.83288932,
       -3.52524083, -3.25893147, -3.02421941, -2.81445303, -2.62488803,
       -2.4520214 ]), 'log_periodogram': array([ -1.90930268,  -4.68161623,  -6.51491635,  -7.90108664,
        -9.02370196,  -9.96149187, -10.7693668 , -11.48741686,
       -12.12137395, -12.6978519 , -13.22461871]), 'frequency': array([0.0078125 , 0.01171875, 0.015625  , 0.01953125, 0.0234375 ,
       0.02734375, 0.03125   , 0.03515625, 0.0390625 , 0.04296875,
       0.046875  ]), 'periodogram': array([1.48183682e-01, 9.26402894e-03, 1.48117979e-03, 3.70340895e-04,
       1.20519143e-04, 4.71822939e-05, 2.10340754e-05, 1.02583673e-05,
       5.44194542e-06, 3.05768672e-06, 1.80559802e-06])}",Neural fSDE (JAX),0.3,1,2048
Wavelet Log Variance,3.831303090169865,0.3,0.002007722854614258,0.15234375,3.531303090169865,11.771010300566218,12.47010151464324,True,"{'hurst_parameter': np.float64(3.831303090169865), 'confidence_interval': (np.float64(3.116619094616212), np.float64(4.545987085723518)), 'r_squared': np.float64(0.9609557458354979), 'scales': [2, 3, 4, 5, 6, 7, 8], 'wavelet_type': 'db4', 'slope': np.float64(6.66260618033973), 'intercept': np.float64(-24.525775424598407), 'wavelet_variances': {2: np.float64(6.868073664748869e-08), 3: np.float64(3.232250935487756e-07), 4: np.float64(5.7855968882407385e-06), 5: np.float64(6.63290905637132e-05), 6: np.float64(0.00046005714138226006), 7: np.float64(0.003795559244028747), 8: np.float64(0.034389233396049025)}, 'log_variances': {2: np.float64(-16.493797075181288), 3: np.float64(-14.944916872382754), 4: np.float64(-12.060139024034312), 5: np.float64(-9.620881985304564), 6: np.float64(-7.6841598557996305), 7: np.float64(-5.5739235156110265), 8: np.float64(-3.3700117462650767)}}",Neural fSDE (JAX),0.3,1,2048
